collection_name	legacy_id	new_id
metabolomics_analysis_activity_set	nmdc:74a9f206ec2c4674a0f7810576f1b5a6	
data_object_set	emsl:output_589130	
data_object_set	nmdc:d085bb9d7acb62fed22303056556374f	
metabolomics_analysis_activity_set	nmdc:74d765d55a114cce820faeaf5517b415	
data_object_set	emsl:output_557949	
data_object_set	nmdc:c3edde85207d1a315a3b216c28193e1f	
metabolomics_analysis_activity_set	nmdc:7534196cf51a4d2aba05ad71c1949c2e	
data_object_set	emsl:output_455698	
data_object_set	nmdc:fd64567cbc1ba720138da45fbc994fbb	
metabolomics_analysis_activity_set	nmdc:7852e6b02d6a4962b340aeac241b9cdc	
data_object_set	emsl:output_607015	
data_object_set	nmdc:a5a31433e40a85a62467c7ea4aaf5a53	
metabolomics_analysis_activity_set	nmdc:786bd2d3136149b79e598da126bbd0c8	
data_object_set	emsl:output_438795	
data_object_set	nmdc:221537878b82322e11c3c2a082d281f1	
metabolomics_analysis_activity_set	nmdc:79e46b7783b54dfd98d0f5034605ef66	
data_object_set	emsl:output_446620	
data_object_set	nmdc:5065ce22454327d19ddac6020dc08a95	
metabolomics_analysis_activity_set	nmdc:7b64b0bc4fc54631b906c43738fd5fd1	
data_object_set	emsl:output_568848	
data_object_set	nmdc:bf06f60b24eabe3ca9ce85087cc47c9d	
metabolomics_analysis_activity_set	nmdc:7c8d49c3548246149549f979101d2956	
data_object_set	emsl:output_582609	
data_object_set	nmdc:c4a5ef9ca687a1ed8c924f837ec07c95	
metabolomics_analysis_activity_set	nmdc:7d1092dd097e49e6b2abffe315ce16d1	
data_object_set	emsl:output_589135	
data_object_set	nmdc:4fa5c1cbb53b5ce8b6c63b20bd039f3e	
metabolomics_analysis_activity_set	nmdc:7dc1332f78ac4c5b859a9dd962e78a85	
data_object_set	emsl:output_589143	
data_object_set	nmdc:c7c0ef530adea374237103117486d919	
metabolomics_analysis_activity_set	nmdc:827dd8f189194168a46b2dd18dc05029	
data_object_set	emsl:output_589149	
data_object_set	nmdc:be091c8c6777b32a77fbd7452e8b7522	
metabolomics_analysis_activity_set	nmdc:83589cf0557c41138f7d644b9f69df17	
data_object_set	emsl:output_359131	
data_object_set	nmdc:dfd83372edc994bd9688d195beb84720	
metabolomics_analysis_activity_set	nmdc:84e7cc65714c446b90b5565caadc9777	
data_object_set	emsl:output_646569	
data_object_set	nmdc:eb481d053ebce21a0d33144743803f81	
metabolomics_analysis_activity_set	nmdc:88a127b7d73f44c0819885a316e34202	
data_object_set	emsl:output_646802	
data_object_set	nmdc:c0f8177e881e53d2fd9305597be7a400	
metabolomics_analysis_activity_set	nmdc:8969f454c3944f1eac9da499fb950a18	
data_object_set	emsl:output_589146	
data_object_set	nmdc:6399483f02da3f10262580520cb61a88	
metabolomics_analysis_activity_set	nmdc:8b5287659f6e489ba537b7608df5a85e	
data_object_set	emsl:output_455723	
data_object_set	nmdc:776b096d6fa5662557042dc790707ed2	
metabolomics_analysis_activity_set	nmdc:8d7b5908efa74f988dfca338e0c9f7c5	
data_object_set	emsl:output_557944	
data_object_set	nmdc:75c8328a1506c2f14fdf56c061498ace	
metabolomics_analysis_activity_set	nmdc:90239f8ad2144eed86a129113d5b3de0	
data_object_set	emsl:output_589131	
data_object_set	nmdc:9e09c22515fc765bad869f56d68f68c6	
metabolomics_analysis_activity_set	nmdc:95a5b98363104f8e937c9abaf0a161b7	
data_object_set	emsl:output_439513	
data_object_set	nmdc:7c03bb6b4c4b71d3b90f96f7268234ee	
metabolomics_analysis_activity_set	nmdc:97724904a21944d7a57a1b54f3a23301	
data_object_set	emsl:output_438793	
data_object_set	nmdc:4cd76be5f8a1d7de890f3af50df7f483	
metabolomics_analysis_activity_set	nmdc:9bbaf1f33b33411284b57d74e9ff969c	
data_object_set	emsl:output_582712	
data_object_set	nmdc:2afa8dc8dd8daaaf6f91016afd15ab6b	
metabolomics_analysis_activity_set	nmdc:9cac052139aa4646a790f62402b5c6b0	
data_object_set	emsl:output_557946	
data_object_set	nmdc:af2b8a3976beae7c590a5723aa1a5c06	
metabolomics_analysis_activity_set	nmdc:9e7823219cdd4755bacac6e928453110	
data_object_set	emsl:output_446667	
data_object_set	nmdc:082f96d8244202512f52ddfa4e2e1de9	
metabolomics_analysis_activity_set	nmdc:9fca8db9577f41d789b2e2145d19327c	
data_object_set	emsl:output_455700	
data_object_set	nmdc:ac4c459cf47be5a3f8ee9de31cf5cf31	
metabolomics_analysis_activity_set	nmdc:a1cd9615c9494ca589332d01ca440e49	
data_object_set	emsl:output_396510	
data_object_set	nmdc:86f95cae68a0c00b002a75fb25f8064f	
metabolomics_analysis_activity_set	nmdc:a3dd956c1cb44af3903ec00b0f72a147	
data_object_set	emsl:output_557950	
data_object_set	nmdc:c1820b82c60f11ef1e46f123ae156a03	
metabolomics_analysis_activity_set	nmdc:a5597b89c5544794a55cc2ca047cfb43	
data_object_set	emsl:output_589150	
data_object_set	nmdc:1ec6daf659f740957a4765014052a530	
metabolomics_analysis_activity_set	nmdc:a5951a2fab0e448ea4d808375f17be59	
data_object_set	emsl:output_568849	
data_object_set	nmdc:57f063cec06d715f066922e7c8185038	
metabolomics_analysis_activity_set	nmdc:a6452d6a76d64f0a82d6a3220cde0394	
data_object_set	emsl:output_582487	
data_object_set	nmdc:ba1c0d20effe64b8e61ba62d5cccabb8	
metabolomics_analysis_activity_set	nmdc:a677f59d37b8479ab0e6f47223cb9231	
data_object_set	emsl:output_589147	
data_object_set	nmdc:355dbea36d80ee6cb987cdc242d33377	
metabolomics_analysis_activity_set	nmdc:a7d8448b33d0474eb9a0bc3a1658145e	
data_object_set	emsl:output_582499	
data_object_set	nmdc:0e13fb9f064c7e93136b43103e386316	
metabolomics_analysis_activity_set	nmdc:b1bea3f79a6044c49733777abae772e0	
data_object_set	emsl:output_396509	
data_object_set	nmdc:37b0c4ff40c480d3073058dee5364753	
metabolomics_analysis_activity_set	nmdc:b2b05a231af5418b9eb1e2ccd36c6c2c	
data_object_set	emsl:output_359134	
data_object_set	nmdc:14023a613cc98fe17bf0945cc75dae4f	
metabolomics_analysis_activity_set	nmdc:b344e92d8a0b40439ce6c53b79150cb4	
data_object_set	emsl:output_455721	
data_object_set	nmdc:a10f682d402a7972416258774a0986ee	
metabolomics_analysis_activity_set	nmdc:b5a85e8ebe91444f83e6d47a394d5d87	
data_object_set	emsl:output_438800	
data_object_set	nmdc:387e57e7d2656a13dd2ce4b4f9f0084f	
metabolomics_analysis_activity_set	nmdc:b5b17da74365427d9520a46bd24c2cc4	
data_object_set	emsl:output_589156	
data_object_set	nmdc:1034ed23f1c56663cc1e7039c600cb73	
metabolomics_analysis_activity_set	nmdc:b74d975db02e4091961a078476b9e81e	
data_object_set	emsl:output_646707	
data_object_set	nmdc:59aa8c1ad34cbd89c594e264a480ecf1	
metabolomics_analysis_activity_set	nmdc:b944247d625542708b7a022585af51d0	
data_object_set	emsl:output_646564	
data_object_set	nmdc:6da9dd232c53e5725a2fe984950f2a86	
metabolomics_analysis_activity_set	nmdc:b9d1507db6ad4c1ca730a3fe14132d50	
data_object_set	emsl:output_557953	
data_object_set	nmdc:969687452aa53b16a9f2a24f6b7150a2	
metabolomics_analysis_activity_set	nmdc:bac695d3372d4daa8a45005ec21482cc	
data_object_set	emsl:output_607012	
data_object_set	nmdc:76452a2c49af8849619c1d2468cfc358	
metabolomics_analysis_activity_set	nmdc:bc0a43a9476546779622a7307eb0558f	
data_object_set	emsl:output_557934	
data_object_set	nmdc:2da3d4ce9576ff5735feb8d0d49d9a6a	
metabolomics_analysis_activity_set	nmdc:bfe3de09749646fca4af94515df6b1e0	
data_object_set	emsl:output_568838	
data_object_set	nmdc:0ee4308f5d89162918de8eed108f2987	
metabolomics_analysis_activity_set	nmdc:c0ffbcb8e8f64c1a89a3ddfb4cdac816	
data_object_set	emsl:output_646764	
data_object_set	nmdc:25f0abb31f5fbc75fdeb9f8e972e4ddd	
metabolomics_analysis_activity_set	nmdc:c7e5e9f272df4df58982a5abd243f31c	
data_object_set	emsl:output_582491	
data_object_set	nmdc:8cbc80126e59d6897c37fa5c8434b8a2	
metabolomics_analysis_activity_set	nmdc:cc37505056cd46b6ad041a15c50e78fe	
data_object_set	emsl:output_438796	
data_object_set	nmdc:f29aadc6284d6d057be934c279dd08c1	
metabolomics_analysis_activity_set	nmdc:ccfddcebf43f4c59b5d59114e0751aab	
data_object_set	emsl:output_438791	
data_object_set	nmdc:cff45e4bf9f14908a7a14d79ae07c134	
metabolomics_analysis_activity_set	nmdc:d15b68a97a174dc4ae0eb1db769c94e0	
data_object_set	emsl:output_446672	
data_object_set	nmdc:c974586563e24b009c7c1746d134b0dc	
metabolomics_analysis_activity_set	nmdc:d226d315e7f04d209f0faa739c383476	
data_object_set	emsl:output_582490	
data_object_set	nmdc:ece90266deab9b2b79f5c69a29981f7d	
metabolomics_analysis_activity_set	nmdc:d2578cd60f31452f9671f40757333bce	
data_object_set	emsl:output_557935	
data_object_set	nmdc:e0d421568a6aae0e6bfdbca320e2afa0	
metabolomics_analysis_activity_set	nmdc:d2893beb6cb04c158c94c24a7e7ba3d6	
data_object_set	emsl:output_589141	
data_object_set	nmdc:8d066ce204724061cc76fc23c447270f	
metabolomics_analysis_activity_set	nmdc:d30fa0e2b17044fcad63b4fbd602948a	
data_object_set	emsl:output_359139	
data_object_set	nmdc:b5d29ad962b782a5dd981e68dcfb94cd	
metabolomics_analysis_activity_set	nmdc:d5bd01d99ba546459f75b1f324b8d1a2	
data_object_set	emsl:output_582673	
data_object_set	nmdc:00774f5e81c8d08bb1cca6d11e787ce3	
metabolomics_analysis_activity_set	nmdc:d7e0eb64f7bd4864b2b0e8755cd43727	
data_object_set	emsl:output_568828	
data_object_set	nmdc:85e07b9c76b91636c3469762be94e9c0	
metabolomics_analysis_activity_set	nmdc:d8686ff5d0424d538a4ec72f5616bcf0	
data_object_set	emsl:output_446619	
data_object_set	nmdc:0bab6059318efecc75ca067bd2604305	
metabolomics_analysis_activity_set	nmdc:d9fa681b1de84da3a89405fc84ebd7de	
data_object_set	emsl:output_557951	
data_object_set	nmdc:4de4e6cc616b262941f601dc8543cf19	
metabolomics_analysis_activity_set	nmdc:dac7aa8ad34b4a949e9c9b66a645870c	
data_object_set	emsl:output_396490	
data_object_set	nmdc:9379cee80dd4d6a198a743a348fea77c	
metabolomics_analysis_activity_set	nmdc:dc79c73712704d2991469ba6177bd54d	
data_object_set	emsl:output_582481	
data_object_set	nmdc:e50cbe815d8a2bdbec8d4d32212ff998	
metabolomics_analysis_activity_set	nmdc:deb1a73d44804e788be456d7e043f530	
data_object_set	emsl:output_557937	
data_object_set	nmdc:d125a18aa36a4c1db8954f4cb20dcd2c	
metabolomics_analysis_activity_set	nmdc:dee7cdb5033c46c3b5d480b6d448604c	
data_object_set	emsl:output_582496	
data_object_set	nmdc:ecc034db67d46952495feeda0b2eb6fa	
metabolomics_analysis_activity_set	nmdc:e149f6cf6a354803a4e3c80f943714b8	
data_object_set	emsl:output_589133	
data_object_set	nmdc:0d8a1857df071be9055eb8eb52b8672e	
metabolomics_analysis_activity_set	nmdc:e1ef6cbab5df44f686dc6ddd4491c8cc	
data_object_set	emsl:output_607009	
data_object_set	nmdc:2a3b0dcd31639fe44afd6200bfe4f1ae	
metabolomics_analysis_activity_set	nmdc:e4dc2d4871d94519a70177b4be8ef4f3	
data_object_set	emsl:output_582497	
data_object_set	nmdc:b214ad0076bdf69492897ceb042f66a0	
metabolomics_analysis_activity_set	nmdc:e50ca1b9d419442bb477eb292775a86a	
data_object_set	emsl:output_582492	
data_object_set	nmdc:2384a19f92b12fae6aa740b855715254	
metabolomics_analysis_activity_set	nmdc:e5fdfc2b52f842349d2f91b8ca985c00	
data_object_set	emsl:output_568839	
data_object_set	nmdc:683f8885e035f79447633289e7547581	
metabolomics_analysis_activity_set	nmdc:e6be40ec5e9f46e9a82e1fda20f04003	
data_object_set	emsl:output_646896	
data_object_set	nmdc:e1d903ba648cfb961e444204e42c95d9	
metabolomics_analysis_activity_set	nmdc:e96d5500a44f45759dad9c9b260c30aa	
data_object_set	emsl:output_589139	
data_object_set	nmdc:316c305164194e35f6b8e10c01b598d3	
metabolomics_analysis_activity_set	nmdc:ea210c298b3c457f820bca087c5a7df8	
data_object_set	emsl:output_646709	
data_object_set	nmdc:12bad296c8f2aa0bfa0d526de8989d1a	
metabolomics_analysis_activity_set	nmdc:ebeb98db52a74b848a6d1efd0a0bd2da	
data_object_set	emsl:output_646759	
data_object_set	nmdc:641b9b00205bc2742fc4aeb982f6c021	
metabolomics_analysis_activity_set	nmdc:ec8278fef745401bb3e00093649715f0	
data_object_set	emsl:output_438794	
data_object_set	nmdc:5e5f8756ddf3ea68f65b7a9c261bd9ed	
metabolomics_analysis_activity_set	nmdc:effc8400548d48ddac5232269d3164b3	
data_object_set	emsl:output_557941	
data_object_set	nmdc:7b846a4866720db87fe08984452cd063	
metabolomics_analysis_activity_set	nmdc:f21767c57a5e403e97b3439fb5c3f007	
data_object_set	emsl:output_446632	
data_object_set	nmdc:7bb162a23a663987187f4a82fcad476b	
metabolomics_analysis_activity_set	nmdc:f31ffd1d993443749821ad4ac41359a4	
data_object_set	emsl:output_557940	
data_object_set	nmdc:ba45ae5bc03e16c901fb531b73ced4c9	
metabolomics_analysis_activity_set	nmdc:f5b79e7ec88e412ba27a9df8208bfcb9	
data_object_set	emsl:output_646772	
data_object_set	nmdc:9709d20a96cbe699e8cfa581bf7cfd40	
metabolomics_analysis_activity_set	nmdc:f6ed9cac8e5b43e19e5a16972ce164c7	
data_object_set	emsl:output_589160	
data_object_set	nmdc:409781e0b951c5960ac64e7177108e62	
metabolomics_analysis_activity_set	nmdc:f70d2de3c539445e847443118870b9fc	
data_object_set	emsl:output_557945	
data_object_set	nmdc:f4cae77ef4c772a259f2443ed4f9de98	
metabolomics_analysis_activity_set	nmdc:fb50ad8d7f904bd583036a0b06fdb229	
data_object_set	emsl:output_582604	
data_object_set	nmdc:72dc0f9727ed09003ebb6f8bea59e11a	
metabolomics_analysis_activity_set	nmdc:fdd27213745845a3994a99ba2b7635b1	
data_object_set	emsl:output_646577	
data_object_set	nmdc:1ce41743f5391fee98d7e36f2c712a9b	
metabolomics_analysis_activity_set	nmdc:ff8ccd03776142afb839f22bc162b5ea	
