type	old_id	new_id
nmdc:DataObject	nmdc:1aaaf86c7806f1bf5f786dc542b4902f	nmdc:dobj-11-rqfcg456
nmdc:DataObject	nmdc:055fec5eeac87b8b332c684530dfa29d	nmdc:dobj-11-yt728m06
nmdc:DataObject	nmdc:ae90a85913cd6a42aca0d73c7786dad5	nmdc:dobj-11-wd1b8s80
nmdc:DataObject	nmdc:a82f8eb5d3dae64ee5fc8ca04d4d18ac	nmdc:dobj-11-5c26wc10
nmdc:DataObject	nmdc:cf2722d7b6db345d4ff61e80583771ab	nmdc:dobj-11-n1jnz620
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:10f7aee08c055ba546a2f93a0d3178e3	nmdc:wfrbt-11-2k7v9f04.1
nmdc:DataObject	nmdc:613711a1266e57ae9eef1bce9dc5fb8f	nmdc:dobj-11-8zvtvg14
nmdc:DataObject	nmdc:b15f888391efd3d07413a332442f980c	nmdc:dobj-11-5ztgy352
nmdc:DataObject	nmdc:55e2d71d835374bd71e629fee4666686	nmdc:dobj-11-zfqdqx56
nmdc:DataObject	nmdc:91820c354a8445c383fb670a9ccd70fe	nmdc:dobj-11-8a6qbk10
nmdc:DataObject	nmdc:9dac9a08078af23b74ab9668165545cc	nmdc:dobj-11-vyfnhs77
nmdc:DataObject	nmdc:97552d1ac4011379a5c4885c0368895b	nmdc:dobj-11-0bb93z13
nmdc:DataObject	nmdc:a95037b31aee3696e4a7e95b8d3f04ab	nmdc:dobj-11-p2h88x28
nmdc:DataObject	nmdc:70a826d5653a75d9260d45c08e4e1c8f	nmdc:dobj-11-7k2ngb76
nmdc:DataObject	nmdc:11e318611127f14cafdf60c94dc73ced	nmdc:dobj-11-xjcgvt87
nmdc:DataObject	nmdc:e8f0061c3741771b64a39eb4c1bcfdb4	nmdc:dobj-11-kzsdsy94
nmdc:ReadQcAnalysisActivity	nmdc:91552b423e601834ed40c067af5e9af7	nmdc:wfrqc-11-9j40xx83.1
nmdc:DataObject	nmdc:a74dfee7e91b7aa82a408de782c86564	nmdc:dobj-11-r3g2a835
nmdc:DataObject	nmdc:7642a4b4776066d0a8df66b23242b143	nmdc:dobj-11-bfejvn26
nmdc:MetagenomeAssembly	nmdc:91552b423e601834ed40c067af5e9af7	nmdc:wfmgas-11-8ndj3273.1
nmdc:DataObject	nmdc:6f1c6cd51c27f44abd0fe11402d916e3	nmdc:dobj-11-mpyr6c46
nmdc:DataObject	nmdc:75e462d62210807ac7e349dff685ce72	nmdc:dobj-11-zjw1he24
nmdc:DataObject	nmdc:0ff1b4237f5f63ffefb5680e26f2ecff	nmdc:dobj-11-q3aeqd87
nmdc:DataObject	nmdc:50528c81734b62fbd65e278b86cc787f	nmdc:dobj-11-6ttzkv60
nmdc:DataObject	nmdc:287caa249ec5ff05c852f8f94da8d992	nmdc:dobj-11-2vzn7716
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:91552b423e601834ed40c067af5e9af7	nmdc:wfrbt-11-21zasf29.1
nmdc:DataObject	nmdc:6821df60fc6719de613b486033bedac6	nmdc:dobj-11-rwvs4157
nmdc:DataObject	nmdc:63306a884ff6894e6dcbcd5b69332433	nmdc:dobj-11-7qv1f358
nmdc:DataObject	nmdc:2c387cb27d8b0c6e620582772577d531	nmdc:dobj-11-c47mcc25
nmdc:DataObject	nmdc:61296c192a65bf6c82ceb045aacd90cd	nmdc:dobj-11-8znem996
nmdc:DataObject	nmdc:c8a2ad5d5d67c6c7ef87f1733c89ad5f	nmdc:dobj-11-6kzz2m72
nmdc:DataObject	nmdc:ed45f1f8fec32426aaee5876f2c1503d	nmdc:dobj-11-k61vj458
nmdc:DataObject	nmdc:c19f7717ddeedb4190590fab42613943	nmdc:dobj-11-0vrm8004
nmdc:DataObject	nmdc:58f0482d00c2583e252ec72fd2b26fb5	nmdc:dobj-11-jnk2gv77
nmdc:DataObject	nmdc:0f3f94454d814268a08dc1ed5598afec	nmdc:dobj-11-9mxcra87
nmdc:DataObject	nmdc:c6e21468fe67462f6a8548285c641c2a	nmdc:dobj-11-th7rc233
nmdc:ReadQcAnalysisActivity	nmdc:c11c90ab249d3c16ca193ef0dceab530	nmdc:wfrqc-11-bvgwsb72.1
nmdc:DataObject	nmdc:a1bebafacc9e8ac8560e3736cf1b4378	nmdc:dobj-11-spe0xp86
nmdc:DataObject	nmdc:22d167cfc76e709707f97166ccc10a3f	nmdc:dobj-11-kdyt3t27
nmdc:MetagenomeAssembly	nmdc:c11c90ab249d3c16ca193ef0dceab530	nmdc:wfmgas-11-xqepaq95.1
nmdc:DataObject	nmdc:634f3342cb54db1d267c7be9e2a4c098	nmdc:dobj-11-54mdhp48
nmdc:DataObject	nmdc:ee08c35854cd9c991db747418ed85f62	nmdc:dobj-11-c1rsmg86
nmdc:DataObject	nmdc:e0eff49b13e4b9508539187458fb0152	nmdc:dobj-11-39tweg86
nmdc:DataObject	nmdc:de69cde9ba5adc4eab29cd1827ffdf2f	nmdc:dobj-11-z6681w91
nmdc:DataObject	nmdc:db08d344cb88595dd4331bc6af9c67da	nmdc:dobj-11-psqqxv57
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:c11c90ab249d3c16ca193ef0dceab530	nmdc:wfrbt-11-735em436.1
nmdc:DataObject	nmdc:3a0921000cfaf7cfbf7652ab55c73351	nmdc:dobj-11-nww48p41
nmdc:DataObject	nmdc:9e2fb52a29b055aea4ef69870ad008d5	nmdc:dobj-11-e7tvxb89
nmdc:DataObject	nmdc:c70e102f605c9a1eaee7a96ba5832a64	nmdc:dobj-11-pqf36c13
nmdc:DataObject	nmdc:079783021e8a8c773877c51ec1595749	nmdc:dobj-11-hnryyc35
nmdc:DataObject	nmdc:fd9c0860b09deddf22de7ffb8ecfc3ff	nmdc:dobj-11-2x63rz36
nmdc:DataObject	nmdc:7393defb87ab915eae4976f837d87b87	nmdc:dobj-11-y6xaca98
nmdc:DataObject	nmdc:1cd1eaae292670c011887221ec11b65e	nmdc:dobj-11-84evmp96
nmdc:DataObject	nmdc:0a1672cfd189c5ac3048f8b809e8905f	nmdc:dobj-11-nqfe5t25
nmdc:DataObject	nmdc:da26e0e34a83877eb719fd76984aaf03	nmdc:dobj-11-5ta21h20
nmdc:DataObject	nmdc:2ade12a1786a6d215107d699b099f42b	nmdc:dobj-11-qs0y9076
nmdc:ReadQcAnalysisActivity	nmdc:101af1b4cc82f4787116f31b82e3f073	nmdc:wfrqc-11-fc92ya37.1
nmdc:DataObject	nmdc:ff0dd51a4d9ad20a6794b2581c50b25d	nmdc:dobj-11-0mfqm334
nmdc:DataObject	nmdc:a6f3714cca6b71c27370cf4ed9a84317	nmdc:dobj-11-h8jypq98
nmdc:MetagenomeAssembly	nmdc:101af1b4cc82f4787116f31b82e3f073	nmdc:wfmgas-11-7xkqh136.1
nmdc:DataObject	nmdc:e643549fc7d9e0786365b6aeeaac9fc5	nmdc:dobj-11-3q1ck935
nmdc:DataObject	nmdc:452a10f5160a329eb727aaccbf7deb7f	nmdc:dobj-11-z8wk8231
nmdc:DataObject	nmdc:594da93958eb5efd83fe0878ef218606	nmdc:dobj-11-n0w89j07
nmdc:DataObject	nmdc:b99ffe38e55b160bb9a5501ed8117730	nmdc:dobj-11-9nrxkh26
nmdc:DataObject	nmdc:238a0721c337741578bccd6637d1a847	nmdc:dobj-11-qjtz1r06
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:101af1b4cc82f4787116f31b82e3f073	nmdc:wfrbt-11-661ws904.1
nmdc:DataObject	nmdc:98b5178b3c126b951aec854a8b434521	nmdc:dobj-11-bqcxcz81
nmdc:DataObject	nmdc:239ae32f6740ca931e740842532202d8	nmdc:dobj-11-2ampvv11
nmdc:DataObject	nmdc:61b80ebaf45c979a3a9e8f42b7f196ec	nmdc:dobj-11-62369170
nmdc:DataObject	nmdc:9a08b5ad3204c88e1410ee56e4b167f8	nmdc:dobj-11-6nkeex90
nmdc:DataObject	nmdc:72a3ec406899c3c215dcf0c0e3cde0c7	nmdc:dobj-11-0cqcnj20
nmdc:DataObject	nmdc:1e92fc4535af4b99ed7cd63f3cb4b23f	nmdc:dobj-11-7z6cec74
nmdc:DataObject	nmdc:5c3a4cf5634c9d64ad8e1fd772c47841	nmdc:dobj-11-bmz38r55
nmdc:DataObject	nmdc:1da5ca327dd0e5ccf2dcf999b99365f6	nmdc:dobj-11-9fkg1742
nmdc:DataObject	nmdc:de5cc2f9e588e7641e00db982a614bc9	nmdc:dobj-11-6m4tr070
nmdc:DataObject	nmdc:e591d1f2cdbbee8ad31c67dc8f194c53	nmdc:dobj-11-gyt0nh58
nmdc:ReadQcAnalysisActivity	nmdc:5dbaa81427d68341c54f30bbcc4bcb41	nmdc:wfrqc-11-y9bv6x38.1
nmdc:DataObject	nmdc:22ad929d111a0c9adc37a8136da0e55c	nmdc:dobj-11-hj19dw50
nmdc:DataObject	nmdc:62b891748a18e7e2c0d384ec1bfdda1f	nmdc:dobj-11-jvkywz89
nmdc:MetagenomeAssembly	nmdc:5dbaa81427d68341c54f30bbcc4bcb41	nmdc:wfmgas-11-7m6w3h79.1
nmdc:DataObject	nmdc:7076af4f21bebe7df54795daa3f1882e	nmdc:dobj-11-fkj9fg06
nmdc:DataObject	nmdc:3e7785385f7325d7498a26c16f9e0425	nmdc:dobj-11-w4dw2242
nmdc:DataObject	nmdc:0013f57daa8e8041a3129852552a4168	nmdc:dobj-11-r2z9gn84
nmdc:DataObject	nmdc:472e4b15377697c3cdd7046c73100a3a	nmdc:dobj-11-1n5s0g69
nmdc:DataObject	nmdc:83ee6d57afe123ca2f56816188838053	nmdc:dobj-11-j02fph86
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:5dbaa81427d68341c54f30bbcc4bcb41	nmdc:wfrbt-11-ppwth546.1
nmdc:DataObject	nmdc:b86f6267dd24808a0b640b55d7b2c928	nmdc:dobj-11-rwyk6032
nmdc:DataObject	nmdc:297cb81869aaba7b44d6df27b0a04857	nmdc:dobj-11-d2rrrb61
nmdc:DataObject	nmdc:a836255fab811241eac158f9d0d81ab3	nmdc:dobj-11-5sp4ed96
nmdc:DataObject	nmdc:1f81bea85bda3d41776d69869c8a9c1a	nmdc:dobj-11-yszdmt17
nmdc:DataObject	nmdc:f1c0fde6a484cd6b0a9a746cfa5c2b9d	nmdc:dobj-11-cvnz9073
nmdc:DataObject	nmdc:c67aec9a28938acdd101f5881aa6aaa9	nmdc:dobj-11-sjyscs50
nmdc:DataObject	nmdc:ed44a1920de3effa548ecb1692b49ff3	nmdc:dobj-11-j434xq93
nmdc:DataObject	nmdc:1f96fbbf63788211e7bd56d090930f90	nmdc:dobj-11-a0zy9376
nmdc:DataObject	nmdc:45ca2ca678b28a44a6b395a4a91dea87	nmdc:dobj-11-c03azb68
nmdc:DataObject	nmdc:dc474b67e1030a6ba2d2564b6c7cad51	nmdc:dobj-11-6q2dmy77
nmdc:ReadQcAnalysisActivity	nmdc:d51a6a557a849bd36a12d03b8af531e8	nmdc:wfrqc-11-xbj99664.1
nmdc:DataObject	nmdc:55013816ab7c5b4b7ecac5788ddd0042	nmdc:dobj-11-rmb09w13
nmdc:DataObject	nmdc:507afc236d5328a7df7f5adba223d78c	nmdc:dobj-11-hm2kcg35
nmdc:MetagenomeAssembly	nmdc:d51a6a557a849bd36a12d03b8af531e8	nmdc:wfmgas-11-8qvq7w06.1
nmdc:DataObject	nmdc:8304a05e7de13b30e9bcf0e73a723e62	nmdc:dobj-11-kmvrpn97
nmdc:DataObject	nmdc:70fd5c4fbdc27ac715b3a9e72d857e0d	nmdc:dobj-11-v122hx53
nmdc:DataObject	nmdc:5864e433771294032cf504ab59d050c3	nmdc:dobj-11-xzx85p20
nmdc:DataObject	nmdc:0ba6905ac2b17ec5ff85405ba7983da3	nmdc:dobj-11-pq4fx735
nmdc:DataObject	nmdc:cb3e999d238a1d357428f2e4e017d417	nmdc:dobj-11-tryjmj44
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:d51a6a557a849bd36a12d03b8af531e8	nmdc:wfrbt-11-qb8qvs91.1
nmdc:DataObject	nmdc:7199a4b290a114fb11de27b50eafab77	nmdc:dobj-11-52v7ac02
nmdc:DataObject	nmdc:f3240058c39f60f9e927392be5ba8b14	nmdc:dobj-11-pt9xj030
nmdc:DataObject	nmdc:79b134233b8f1afdf94cfcbd921357fa	nmdc:dobj-11-vv8k7k85
nmdc:DataObject	nmdc:548f74ca9a9a3a6d7bc437569e9b0b0a	nmdc:dobj-11-rz936c42
nmdc:DataObject	nmdc:f51bd8c9e5fb00cb9b307b2cc29afeb4	nmdc:dobj-11-6xxr4786
nmdc:DataObject	nmdc:363f58472a1d7f489d1ef2ac5c6b0735	nmdc:dobj-11-h1s9re56
nmdc:DataObject	nmdc:195197af70a8a8ece10143fbb766cfef	nmdc:dobj-11-4hx5p109
nmdc:DataObject	nmdc:a188e123c8fe9d1957d3a4543b44eda6	nmdc:dobj-11-42v15a96
nmdc:DataObject	nmdc:b445bb864f3e59632ae3639d47e589a6	nmdc:dobj-11-54acbp52
nmdc:DataObject	nmdc:643bf02168121f5f3041a6bd3d95a7e8	nmdc:dobj-11-tv8ksk97
nmdc:ReadQcAnalysisActivity	nmdc:e1e880de91ee0087a8e3d7d8410cfd96	nmdc:wfrqc-11-tz106n81.1
nmdc:DataObject	nmdc:771a369376a94eb2ddff0469510b59d8	nmdc:dobj-11-5kb81h04
nmdc:DataObject	nmdc:1076aaa7d6fa697e71f838066abf392c	nmdc:dobj-11-kkb9eh36
nmdc:MetagenomeAssembly	nmdc:e1e880de91ee0087a8e3d7d8410cfd96	nmdc:wfmgas-11-tdtxsw62.1
nmdc:DataObject	nmdc:5c2cda8daa5a6e2ffe16171c086b38f1	nmdc:dobj-11-062rbd62
nmdc:DataObject	nmdc:02af63e6c2ce82387689155c8c0a492c	nmdc:dobj-11-sen8sy60
nmdc:DataObject	nmdc:bcf1559beb49b47b4c16319e1d59bfc1	nmdc:dobj-11-sqyrc488
nmdc:DataObject	nmdc:b1b68dd05c447af4233cc18a6fc96d3a	nmdc:dobj-11-tda2ve27
nmdc:DataObject	nmdc:8c54e1a29e5043562e946de41a8e8ad8	nmdc:dobj-11-235t2v12
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:e1e880de91ee0087a8e3d7d8410cfd96	nmdc:wfrbt-11-y0gcrp29.1
nmdc:DataObject	nmdc:7ce969ff40d87852a415272e0b02220f	nmdc:dobj-11-b1yk2a18
nmdc:DataObject	nmdc:a15d88b34d722a2362b45e691e0e6c86	nmdc:dobj-11-psyc6v60
nmdc:DataObject	nmdc:fe0fcb58bac55546b180750e3c0a7230	nmdc:dobj-11-zey2h278
nmdc:DataObject	nmdc:1b395cb2977ade308a989e9804003b08	nmdc:dobj-11-q427nm69
nmdc:DataObject	nmdc:1d8795a9a86618b7250d58f831c699f3	nmdc:dobj-11-r6rgt610
nmdc:DataObject	nmdc:7889526eecd9f70ea197018a415a15a9	nmdc:dobj-11-cerk5d42
nmdc:DataObject	nmdc:84fcaee6b7013ea1ec25ca9f84991c34	nmdc:dobj-11-qsb8n560
nmdc:DataObject	nmdc:6cb37e044a4a27c4d7d8b89b6a30ffcb	nmdc:dobj-11-v67ha308
nmdc:DataObject	nmdc:a4c667e0af845efad126fe25528245b4	nmdc:dobj-11-swhcx687
nmdc:DataObject	nmdc:98176b8b767f72d08bec77ab64e44297	nmdc:dobj-11-4bb2pw35
nmdc:ReadQcAnalysisActivity	nmdc:095f9fe99326a149178e01d5397f1f5d	nmdc:wfrqc-11-zh69z039.1
nmdc:DataObject	nmdc:9ac5614a2405406717e3fac10770970f	nmdc:dobj-11-0zj72c23
nmdc:DataObject	nmdc:bdb84dab30f72c2966cab7a7ea94a513	nmdc:dobj-11-abane022
nmdc:MetagenomeAssembly	nmdc:095f9fe99326a149178e01d5397f1f5d	nmdc:wfmgas-11-whehhm53.1
nmdc:DataObject	nmdc:6643d9036c04fbd51765dddfe8e63497	nmdc:dobj-11-gmy5mb49
nmdc:DataObject	nmdc:8133ce864601a43a9b30026ed98ba39f	nmdc:dobj-11-4yq4yc73
nmdc:DataObject	nmdc:8e0d1cf16987312683dda35194733d22	nmdc:dobj-11-e6s8zn96
nmdc:DataObject	nmdc:07621024f11425f30af6262046300857	nmdc:dobj-11-fgrxn205
nmdc:DataObject	nmdc:01151b66ed191c43cf5b63c1f4262d18	nmdc:dobj-11-qm9vwc54
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:095f9fe99326a149178e01d5397f1f5d	nmdc:wfrbt-11-61w3s973.1
nmdc:DataObject	nmdc:090dd1afc481b1226c54e2a6afee3ea9	nmdc:dobj-11-3ngd0v64
nmdc:DataObject	nmdc:00538e77cbc8b0869ad192355cd08770	nmdc:dobj-11-97p30m86
nmdc:DataObject	nmdc:c8cc88a83448fa8121a5d6e068f13d4d	nmdc:dobj-11-w8j2bm42
nmdc:DataObject	nmdc:41807d47824fec20c094e4f175be2c40	nmdc:dobj-11-tht0m305
nmdc:DataObject	nmdc:c30e29d9cd95d914a64dd576213ddd8a	nmdc:dobj-11-8dc34z82
nmdc:DataObject	nmdc:77b6e97c79834d5d9f310d4c40ce4642	nmdc:dobj-11-w916yb56
nmdc:DataObject	nmdc:19ec16e5bbcf5c74b61ef6b5b4434209	nmdc:dobj-11-f3gk4g10
nmdc:DataObject	nmdc:c8b9bf82f67d64aee532300902f2b31b	nmdc:dobj-11-28b9p676
nmdc:DataObject	nmdc:b1f76f7e66f1513ccac6aca571b76e49	nmdc:dobj-11-21jyrw24
nmdc:DataObject	nmdc:a571a09600d27c57434049a2168ff7df	nmdc:dobj-11-m57k9735
nmdc:ReadQcAnalysisActivity	nmdc:67fba11decb4caaf6cb7c908c448d709	nmdc:wfrqc-11-t90sdm69.1
nmdc:DataObject	nmdc:0f7042a413afc52c1c10d3f7c143e7e2	nmdc:dobj-11-dqgn6819
nmdc:DataObject	nmdc:09e370973c872f36e48e2b456cdd5553	nmdc:dobj-11-5c7vkd67
nmdc:MetagenomeAssembly	nmdc:67fba11decb4caaf6cb7c908c448d709	nmdc:wfmgas-11-pqzre914.1
nmdc:DataObject	nmdc:4cb65f2edd5db6fc8895d928f46d0a4c	nmdc:dobj-11-wwnkyr07
nmdc:DataObject	nmdc:0cba565f917f5912ebe571089e293dc7	nmdc:dobj-11-3fded330
nmdc:DataObject	nmdc:67a90eeeb7f69e0569420055bb259f0c	nmdc:dobj-11-h7vz9205
nmdc:DataObject	nmdc:a5b1535cb35cebdaecd9078355e2971f	nmdc:dobj-11-4ry72j27
nmdc:DataObject	nmdc:6b1edcedf15dc45d66af862d3fbc8c59	nmdc:dobj-11-283mvy26
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:67fba11decb4caaf6cb7c908c448d709	nmdc:wfrbt-11-k7a79568.1
nmdc:DataObject	nmdc:c072f083678b3266e1e91b0abff8b8f5	nmdc:dobj-11-tm8zde28
nmdc:DataObject	nmdc:9cb799e9808649434cd51cfcd2e70dd0	nmdc:dobj-11-8z3k8a45
nmdc:DataObject	nmdc:bf03e1b91f52cd55a484bf8c1f65dbfd	nmdc:dobj-11-04s2st29
nmdc:DataObject	nmdc:4b41ba6d7020accfbaf0c060c35177cf	nmdc:dobj-11-s2n9s883
nmdc:DataObject	nmdc:ebb5530c2995a8869f6ce717271bb906	nmdc:dobj-11-7hec8206
nmdc:DataObject	nmdc:b870ae6455d32588b1d90a4c791bfc0e	nmdc:dobj-11-szgcbq07
nmdc:DataObject	nmdc:37a1faa519ee2b6c6fe659147d1292fe	nmdc:dobj-11-402ja040
nmdc:DataObject	nmdc:215da2e234ba74e66f3cfb8d47dca0bd	nmdc:dobj-11-heevj325
nmdc:DataObject	nmdc:ec0e65ab889d9b3f141b0073eba99442	nmdc:dobj-11-vmrz2w69
nmdc:DataObject	nmdc:ae31dc6025bd2f236bbbfcd532a5a27e	nmdc:dobj-11-x9wv9p04
nmdc:ReadQcAnalysisActivity	nmdc:ec1450d59fe14487beb840ab22f46b84	nmdc:wfrqc-11-7ph0ag42.1
nmdc:DataObject	nmdc:fb7837845522e99c6f1a1e2de9762c1b	nmdc:dobj-11-0e36s322
nmdc:DataObject	nmdc:4e52d36ac8694bc847688980c358ee50	nmdc:dobj-11-37381021
nmdc:MetagenomeAssembly	nmdc:ec1450d59fe14487beb840ab22f46b84	nmdc:wfmgas-11-rsfzt262.1
nmdc:DataObject	nmdc:85306750f69acc81c2f3a1d94a83140a	nmdc:dobj-11-bq0yvg10
nmdc:DataObject	nmdc:588d255e91be02e1c26387208e2c1680	nmdc:dobj-11-jjmc0c49
nmdc:DataObject	nmdc:c3edabf0e9db3c68145e65e0578f0acb	nmdc:dobj-11-6w3wd216
nmdc:DataObject	nmdc:e646450d6c2125ee9677dc07b226d918	nmdc:dobj-11-ex4j0r89
nmdc:DataObject	nmdc:cb4ba3bec6e27c2e6bbcd998ec540e46	nmdc:dobj-11-52p1gs89
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:ec1450d59fe14487beb840ab22f46b84	nmdc:wfrbt-11-deeh5q93.1
nmdc:DataObject	nmdc:754c47a659693a840dfd476e40a5caeb	nmdc:dobj-11-jvarg656
nmdc:DataObject	nmdc:b58e6559a5039f55f29c8d29dded2531	nmdc:dobj-11-02a36316
nmdc:DataObject	nmdc:90e807ca54df8ab9ef35e88194d81bfd	nmdc:dobj-11-a78fn577
nmdc:DataObject	nmdc:3f5c5c18e1759e1feab6ad8600e4a0ec	nmdc:dobj-11-3m7z3p93
nmdc:DataObject	nmdc:175161e428a5665f5ee51db6f5ac3af2	nmdc:dobj-11-gvspqt58
nmdc:DataObject	nmdc:8d7f6465a025ef53d558c82fe556ac67	nmdc:dobj-11-5dm9kc81
nmdc:DataObject	nmdc:7f5001afcfc8610ac3c0dbd1a5d242ff	nmdc:dobj-11-e8y0qs54
nmdc:DataObject	nmdc:efef96ed99ea4c19f55898ae06a41cc2	nmdc:dobj-11-b0770c51
nmdc:DataObject	nmdc:459be4ab09704cd057c3b0a126f76e21	nmdc:dobj-11-ftjdm449
nmdc:DataObject	nmdc:3258359bdd9edd6c959ba8ceac422549	nmdc:dobj-11-rtjjn276
nmdc:ReadQcAnalysisActivity	nmdc:f57280c61265b321fa6b01b16c99c011	nmdc:wfrqc-11-hvvzrg06.1
nmdc:DataObject	nmdc:c5cdcb3167350f52b5bcdf186c4b5e3b	nmdc:dobj-11-q9jmm930
nmdc:DataObject	nmdc:92ba48ef478d0e9f62e96a9e122070ca	nmdc:dobj-11-pwgkpy63
nmdc:MetagenomeAssembly	nmdc:f57280c61265b321fa6b01b16c99c011	nmdc:wfmgas-11-cxccc692.1
nmdc:DataObject	nmdc:850ada5bad3f85a5c6cb114bf970fb72	nmdc:dobj-11-03z21134
nmdc:DataObject	nmdc:b41e15f211fd109e65c220fc3e0eb52a	nmdc:dobj-11-aad9nm56
nmdc:DataObject	nmdc:6e95f07f7a6fea914e70b21a0f76a6c0	nmdc:dobj-11-58rj5g67
nmdc:DataObject	nmdc:dda40e5371e2df4fe6ea829bcb7bdab9	nmdc:dobj-11-g5p8k112
nmdc:DataObject	nmdc:07af39be1f3e6f38890964bdb3d0af90	nmdc:dobj-11-5qxa4634
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:f57280c61265b321fa6b01b16c99c011	nmdc:wfrbt-11-n8q48s25.1
nmdc:DataObject	nmdc:5617779e91fb4b8f9ea3075c71140426	nmdc:dobj-11-7kryc902
nmdc:DataObject	nmdc:ec3b76ac0e1bcaf13aaf07626a0ce557	nmdc:dobj-11-wwffvf64
nmdc:DataObject	nmdc:ba683d128a4112fab4234e21e13e5773	nmdc:dobj-11-h4pfj359
nmdc:DataObject	nmdc:ff601c08113e3a581e32d20d67d36f49	nmdc:dobj-11-5w9t5b41
nmdc:DataObject	nmdc:fa27a2bcd68cfdd0f4f3f24d9713ffad	nmdc:dobj-11-qzh3ss60
nmdc:DataObject	nmdc:930cc963163dc9e2059c9cfc8f77c959	nmdc:dobj-11-b3psnb49
nmdc:DataObject	nmdc:a8224096637aa29521aeb4829c53472a	nmdc:dobj-11-82evky10
nmdc:DataObject	nmdc:402c77eae0b0dd5d6a1a6cde3e8ff047	nmdc:dobj-11-60zg5t16
nmdc:DataObject	nmdc:1ff7b52a0de2affb4b57ed0a92e71515	nmdc:dobj-11-pxgd3506
nmdc:DataObject	nmdc:cfde68e9fbc62ecaccfffbcbb325dff3	nmdc:dobj-11-aj1ajq60
nmdc:ReadQcAnalysisActivity	nmdc:e2ee5f18dff9bc1d18d579605a8b47f5	nmdc:wfrqc-11-gwr4t655.1
nmdc:DataObject	nmdc:8184faad0a3ba673703e92c1f1bf18be	nmdc:dobj-11-4z760037
nmdc:DataObject	nmdc:749e862cdaacc50b3b6c7229a7bf00fe	nmdc:dobj-11-jthfe471
nmdc:MetagenomeAssembly	nmdc:e2ee5f18dff9bc1d18d579605a8b47f5	nmdc:wfmgas-11-vexrv914.1
nmdc:DataObject	nmdc:86bf954bda274899129a7d9a9e612dbf	nmdc:dobj-11-v6mdd788
nmdc:DataObject	nmdc:255585187558cecf78e15eccadcb8c1a	nmdc:dobj-11-e3jje720
nmdc:DataObject	nmdc:ef1ad87945ac3d3fb3c5c1301f75926a	nmdc:dobj-11-d4a4nq45
nmdc:DataObject	nmdc:a35e3ad1a61d5a8d11e30a31c429c94d	nmdc:dobj-11-hekx2643
nmdc:DataObject	nmdc:c43f9b214be06f882132e4e86824a461	nmdc:dobj-11-yvd1y750
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:e2ee5f18dff9bc1d18d579605a8b47f5	nmdc:wfrbt-11-7yxzap65.1
nmdc:DataObject	nmdc:cfea131c5fe09ae14744a58ca1289407	nmdc:dobj-11-6rp7s266
nmdc:DataObject	nmdc:0b40af7191752948813e038f5421a97a	nmdc:dobj-11-qfkrnf87
nmdc:DataObject	nmdc:4a9f527726d5c6df8da6ad34078e5a28	nmdc:dobj-11-pdmn5589
nmdc:DataObject	nmdc:ee6442ae2152b519785cef75dc0fe9b6	nmdc:dobj-11-1nq28k13
nmdc:DataObject	nmdc:a8399d2d12e8c7665f1039e49da34994	nmdc:dobj-11-jtmmn412
nmdc:DataObject	nmdc:50b3efa43b361ca941c8379298975e16	nmdc:dobj-11-m9nczn87
nmdc:DataObject	nmdc:39ad8be91988612c64d011da97343de6	nmdc:dobj-11-r1me0685
nmdc:DataObject	nmdc:44cb3692ac6598312240284640f3b640	nmdc:dobj-11-r7hw4j37
nmdc:DataObject	nmdc:fdd42e3d43bc92c2da7eede4d284aa8a	nmdc:dobj-11-kad9d647
nmdc:DataObject	nmdc:493d35a34cf9aefdc491e2cc47634dc2	nmdc:dobj-11-mr1cry61
nmdc:ReadQcAnalysisActivity	nmdc:ece6ccdd25627b649188d8300321940d	nmdc:wfrqc-11-w075h918.1
nmdc:DataObject	nmdc:8b1c9c8144319c30024d01a0fa391015	nmdc:dobj-11-36v0fw39
nmdc:DataObject	nmdc:520467e43a8a983f71b88885e24b6b82	nmdc:dobj-11-e5en8x83
nmdc:MetagenomeAssembly	nmdc:ece6ccdd25627b649188d8300321940d	nmdc:wfmgas-11-3s6tkx75.1
nmdc:DataObject	nmdc:202f110a59c3f890960dec3a17be40e0	nmdc:dobj-11-p7rcej95
nmdc:DataObject	nmdc:d62e1e8e72f5add5d113cb374f7fdf5f	nmdc:dobj-11-5mfe7x73
nmdc:DataObject	nmdc:7e33280d700f1bfe69c63063a1c0933a	nmdc:dobj-11-q72e4r16
nmdc:DataObject	nmdc:c6f1580a16096ded7e06c22d91126f8d	nmdc:dobj-11-88xyfs43
