collection_name	type	id
data_object_set	nmdc:DataObject	nmdc:1dd8e1df0d98f7a49ffb49c76ce2604c
data_object_set	nmdc:DataObject	nmdc:57e5d017e4b9b77bb14395e800763c8d
data_object_set	nmdc:DataObject	nmdc:04e8cbbd10e17469328ff4ea9c5a22bf
data_object_set	nmdc:DataObject	nmdc:7b36d9ede0613e7ac21eade274557cc0
data_object_set	nmdc:DataObject	nmdc:1547e0f699e1cef4d374c59379b489b3
data_object_set	nmdc:DataObject	nmdc:ef4512eba3c1bc0a3c99d1ee7a78270b
data_object_set	nmdc:DataObject	nmdc:c53660d4fd1394bb5cd7c0f82cd792fa
data_object_set	nmdc:DataObject	nmdc:babb355e28e77b65101e0db7de57e511
data_object_set	nmdc:DataObject	nmdc:8e5fb5d4ce43d45a707442e7b5ccb8ef
data_object_set	nmdc:DataObject	nmdc:02ddf5fa03337b461caa8b3b5266ba12
data_object_set	nmdc:DataObject	nmdc:e2bd803ac0caaedf5b606ff7ee0b13fc
mags_activity_set	nmdc:MAGsAnalysisActivity	nmdc:1e7364029d428a3dc25e870719ff3f79
metagenome_annotation_activity_set	nmdc:MetagenomeAnnotation	nmdc:1e7364029d428a3dc25e870719ff3f79
metagenome_assembly_set	nmdc:MetagenomeAssembly	nmdc:1e7364029d428a3dc25e870719ff3f79
read_qc_analysis_activity_set	nmdc:ReadQCAnalysisActivity	nmdc:1e7364029d428a3dc25e870719ff3f79
read_based_taxonomy_analysis_activity_set	nmdc:ReadbasedAnalysis	nmdc:1e7364029d428a3dc25e870719ff3f79
data_object_set	nmdc:DataObject	nmdc:a673ba142943fcb504f8df7495c82ce7
data_object_set	nmdc:DataObject	nmdc:05bc2a86db7d1d44c4f4c6e539bfedbe
data_object_set	nmdc:DataObject	nmdc:ad8b8aca81e54f7c2c0c5f7fe236a196
data_object_set	nmdc:DataObject	nmdc:76ca4bd3df85b1199dbc63f8e1b9956b
data_object_set	nmdc:DataObject	nmdc:b0d19472ab9cec6af41d4a636ca76a98
data_object_set	nmdc:DataObject	nmdc:57e7beb553072a0b885afd63539ee331
data_object_set	nmdc:DataObject	nmdc:a1117844ac89a14d64b789319ce4e395
data_object_set	nmdc:DataObject	nmdc:c5caed8ce35d8e08dca4640f4f951b62
data_object_set	nmdc:DataObject	nmdc:753b55122aa55b1503092c9e8c78a8cb
data_object_set	nmdc:DataObject	nmdc:b9447898f1fca2b6e82abd4c12d60fa8
data_object_set	nmdc:DataObject	nmdc:b8008da297189760917715674f061bc5
data_object_set	nmdc:DataObject	nmdc:06617126e663c604b3dc56407f1fe169
data_object_set	nmdc:DataObject	nmdc:06dbca1aad02f61ab00ff7024f591e2d
data_object_set	nmdc:DataObject	nmdc:c1977b7c2cc39324d41b28cdc0f66ae4
data_object_set	nmdc:DataObject	nmdc:267e3887e89aae3fb13af9a427f9f3de
data_object_set	nmdc:DataObject	nmdc:c9221205ff52bde126e1b4ff63c4c2dc
data_object_set	nmdc:DataObject	nmdc:e33cde4e9ef0621539bf5c9763263fbb
data_object_set	nmdc:DataObject	nmdc:f335f1ec3d7a2e426a4fbea195ea1a36
data_object_set	nmdc:DataObject	nmdc:cc9c49a6cb7b101a17bdaec44f0957d1
data_object_set	nmdc:DataObject	nmdc:0f56d15d35f12f35e06778b5e072efdd
data_object_set	nmdc:DataObject	nmdc:06f4bbf411c99bf64427a2e88e45eb92
data_object_set	nmdc:DataObject	nmdc:22b043a923e3652cd83e67d0dbb20d84
data_object_set	nmdc:DataObject	nmdc:3068c48fdfb0d96e3052c1951edef506
data_object_set	nmdc:DataObject	nmdc:9c466ad5a30bc10dde94bbcd7f0c4c60
data_object_set	nmdc:DataObject	nmdc:9de86df4d0e1515e60d0c08409889f46
data_object_set	nmdc:DataObject	nmdc:d8b757b1458bd5cfad2f10e0837b2709
data_object_set	nmdc:DataObject	nmdc:dc6dedb38187e3f8ffd80b88efa44308
data_object_set	nmdc:DataObject	nmdc:85ef17271ded246658a22f0496244603
data_object_set	nmdc:DataObject	nmdc:e963c8c2ca1eb7503c47a3bf6e86211b
data_object_set	nmdc:DataObject	nmdc:46971b3a476fead1b3519d0b8453e28a
data_object_set	nmdc:DataObject	nmdc:6487d1dbe58821540b65fec8d9315cff
data_object_set	nmdc:DataObject	nmdc:0a1c9a1e645f008f4c7652db7200026e
data_object_set	nmdc:DataObject	nmdc:31bcf6b302c38b93bb769bb38687a346
data_object_set	nmdc:DataObject	nmdc:1a74648a2a11445f591694905a254bf6
data_object_set	nmdc:DataObject	nmdc:d9aee0ae624c311edeefa14d9b25cfad
data_object_set	nmdc:DataObject	nmdc:7b2e6171ed8dec3d9a81220319c2e9c7
data_object_set	nmdc:DataObject	nmdc:331b3dcdf6edcdb252f52c25e790c0c6
data_object_set	nmdc:DataObject	nmdc:01f7fb7acf483f8c4749e6b7b0b9ce76
mags_activity_set	nmdc:MAGsAnalysisActivity	nmdc:be0d4d3c098a727e94ef101eb80a37e6
metagenome_annotation_activity_set	nmdc:MetagenomeAnnotation	nmdc:be0d4d3c098a727e94ef101eb80a37e6
metagenome_assembly_set	nmdc:MetagenomeAssembly	nmdc:be0d4d3c098a727e94ef101eb80a37e6
read_qc_analysis_activity_set	nmdc:ReadQCAnalysisActivity	nmdc:be0d4d3c098a727e94ef101eb80a37e6
read_based_taxonomy_analysis_activity_set	nmdc:ReadbasedAnalysis	nmdc:be0d4d3c098a727e94ef101eb80a37e6
data_object_set	nmdc:DataObject	nmdc:0c2c26e3bd428f914f3e07a779cf37b7
data_object_set	nmdc:DataObject	nmdc:0a469c8e2834f99259fbf828e2435be8
data_object_set	nmdc:DataObject	nmdc:841b5bb81bc2b17847afd0c69c0c2365
data_object_set	nmdc:DataObject	nmdc:3b1981b87bff66e8459b24af55cc6c4d
data_object_set	nmdc:DataObject	nmdc:da5e749bb35af1e7c65dc63463578bc7
data_object_set	nmdc:DataObject	nmdc:78485327f1153e698639f4c358e6a4a4
data_object_set	nmdc:DataObject	nmdc:fe2b7de4ef493aafb5c9128634153ed6
data_object_set	nmdc:DataObject	nmdc:5d30ab14352148b8ca7146d74379e155
data_object_set	nmdc:DataObject	nmdc:e4ed3e648215aa79e90589c316446786
data_object_set	nmdc:DataObject	nmdc:17f877c9fcefd9b3a90cfac10ee9d4da
data_object_set	nmdc:DataObject	nmdc:703fde9e6e8b214ad969a2e7109e4901
data_object_set	nmdc:DataObject	nmdc:9127ff4245ecd10754f93b8cd23f6382
data_object_set	nmdc:DataObject	nmdc:34e967af3b4937c6e8c0624721c254d0
data_object_set	nmdc:DataObject	nmdc:e01612ebac4a5a6cd03300d24e3a2e8f
data_object_set	nmdc:DataObject	nmdc:75f0029889c657335cda50d17dab2c2a
data_object_set	nmdc:DataObject	nmdc:aa49cd4d73785496019d288872c58418
data_object_set	nmdc:DataObject	nmdc:71641b7106f9657d488428e9fce8efcb
data_object_set	nmdc:DataObject	nmdc:6666745c722fb6572110a525acc6faf6
data_object_set	nmdc:DataObject	nmdc:c7c96214e201a49be367ff9c8eb16e5c
data_object_set	nmdc:DataObject	nmdc:a3a222d833d59969c4c0a07d0fd2d38d
data_object_set	nmdc:DataObject	nmdc:73d26d63448a20b1abb1f9df94920122
data_object_set	nmdc:DataObject	nmdc:7a83d6a558d8c5b13a42b8400c53850d
data_object_set	nmdc:DataObject	nmdc:20b70f655c2eae7ab1a616cf596fade9
data_object_set	nmdc:DataObject	nmdc:bd0b2f70c82665a2cacd9c2ddce97f6b
data_object_set	nmdc:DataObject	nmdc:3367be39ac0881917aa0c18d6329ff05
data_object_set	nmdc:DataObject	nmdc:705c2722c3d6bc0a7a64bfdcf6256936
data_object_set	nmdc:DataObject	nmdc:1057b3eb8d3861ac4dacf4b2e3967f0c
data_object_set	nmdc:DataObject	nmdc:e686ccaedb509a532ff16e402c14c804
data_object_set	nmdc:DataObject	nmdc:e7b46d0c2551d97899bace957f88c420
data_object_set	nmdc:DataObject	nmdc:25b2d1be71fe7e1ae602204b47655c88
data_object_set	nmdc:DataObject	nmdc:c97cbb9231ed2ec17ef74e5d966e3784
data_object_set	nmdc:DataObject	nmdc:9892d3a9544bde20f4844bc058851f32
data_object_set	nmdc:DataObject	nmdc:92c2e3fb80f21f51deae63d26f356a3b
data_object_set	nmdc:DataObject	nmdc:be77c5fc5949dda1c07395c6ce21d003
data_object_set	nmdc:DataObject	nmdc:2ccdee76bf7195f37f26779daf407101
data_object_set	nmdc:DataObject	nmdc:82c498b0251c55016c2673a6d20e7fd5
data_object_set	nmdc:DataObject	nmdc:d5352ff47f53e1eeff5e81ff0998201b
data_object_set	nmdc:DataObject	nmdc:9ced2a386c080b7b46543b9bc711e90d
mags_activity_set	nmdc:MAGsAnalysisActivity	nmdc:1d0fda503faa0f3918a503dc9b852711
metagenome_annotation_activity_set	nmdc:MetagenomeAnnotation	nmdc:1d0fda503faa0f3918a503dc9b852711
metagenome_assembly_set	nmdc:MetagenomeAssembly	nmdc:1d0fda503faa0f3918a503dc9b852711
read_qc_analysis_activity_set	nmdc:ReadQCAnalysisActivity	nmdc:1d0fda503faa0f3918a503dc9b852711
read_based_taxonomy_analysis_activity_set	nmdc:ReadbasedAnalysis	nmdc:1d0fda503faa0f3918a503dc9b852711
data_object_set	nmdc:DataObject	nmdc:00bcab4a30f052baf86a21020758c93d
data_object_set	nmdc:DataObject	nmdc:405f4fc55eb02669e37c613fd2abd61a
data_object_set	nmdc:DataObject	nmdc:25e25a7649337a8e4f54efb41fd23ffb
data_object_set	nmdc:DataObject	nmdc:7ef11b971ae7c0a2d782cc1c78915169
data_object_set	nmdc:DataObject	nmdc:65fd8988cc0ff95c781b4803d611bf71
data_object_set	nmdc:DataObject	nmdc:41b79022f2fb689f0a76009a77d2bf5d
data_object_set	nmdc:DataObject	nmdc:f25ee72f0201143f19438d8af6facf12
data_object_set	nmdc:DataObject	nmdc:5efda0f3212323cba592de9bf6520db8
data_object_set	nmdc:DataObject	nmdc:29937be79da5b27b45c9c30239ecaf4e
data_object_set	nmdc:DataObject	nmdc:0208898b5621c944bcacaa21262c1b4c
data_object_set	nmdc:DataObject	nmdc:ebb95ca47a99fd933ca765a8a9b35767
data_object_set	nmdc:DataObject	nmdc:e7bd8da53f4ec7fe40146c777dfeff67
data_object_set	nmdc:DataObject	nmdc:8a4f5ee03be11cf57946501fad4d644a
data_object_set	nmdc:DataObject	nmdc:57381f31c013937acbc2371dcff601c9
data_object_set	nmdc:DataObject	nmdc:448ed06780547ebc001af94a95180ad3
data_object_set	nmdc:DataObject	nmdc:fa8e4270d25d3b89b263c3cf75741c2b
data_object_set	nmdc:DataObject	nmdc:6a785bcc787a6fdf654b0bc70e369295
data_object_set	nmdc:DataObject	nmdc:7f87e3fa5208d719df471945f1a15529
data_object_set	nmdc:DataObject	nmdc:f812d71518aa489bf6e01b7c4bc51f01
data_object_set	nmdc:DataObject	nmdc:c9b3df0d7a1b4abeae1614f4a80cdd61
data_object_set	nmdc:DataObject	nmdc:462b84828ba8c87b96a4b7a8840c72e5
data_object_set	nmdc:DataObject	nmdc:13630004ce7d88f9ba7060d707662ff6
data_object_set	nmdc:DataObject	nmdc:95334070f161529d346c00ec594f89a1
data_object_set	nmdc:DataObject	nmdc:23f798c75558cc9d7e6d403aaa69df3e
data_object_set	nmdc:DataObject	nmdc:8ba603a7a9686efdf7a4c815fbe51101
data_object_set	nmdc:DataObject	nmdc:f30eeb0aea3e5e1390666ffacd58e15a
data_object_set	nmdc:DataObject	nmdc:136e5902bcb554ca49db83c544a75d61
data_object_set	nmdc:DataObject	nmdc:b062958d5dbe322b8d01327f03f27e20
data_object_set	nmdc:DataObject	nmdc:1af2f5b262e1a9f1d582501018c95d15
data_object_set	nmdc:DataObject	nmdc:72f133450a94bb8f419ad9a94f49efb1
data_object_set	nmdc:DataObject	nmdc:6d3be8ba041cc44c24fff100a34841c7
data_object_set	nmdc:DataObject	nmdc:60d5acadaef08829d15f11af2d098fc8
data_object_set	nmdc:DataObject	nmdc:11e5b3a7b0645edc2d8626beb33c0af6
data_object_set	nmdc:DataObject	nmdc:14a4af3522380a4b01f566ec44a9fac9
data_object_set	nmdc:DataObject	nmdc:81ef73518eb7412f7340517245a74d4d
data_object_set	nmdc:DataObject	nmdc:a333e9467bd7fec10f6bd2f8f7643e27
data_object_set	nmdc:DataObject	nmdc:01969694dffa91dff95c8372032fcfff
data_object_set	nmdc:DataObject	nmdc:835cc1529163831081c57e8844126558
mags_activity_set	nmdc:MAGsAnalysisActivity	nmdc:e0eaa0865ee0c22471f42e64aa146520
metagenome_annotation_activity_set	nmdc:MetagenomeAnnotation	nmdc:e0eaa0865ee0c22471f42e64aa146520
metagenome_assembly_set	nmdc:MetagenomeAssembly	nmdc:e0eaa0865ee0c22471f42e64aa146520
read_qc_analysis_activity_set	nmdc:ReadQCAnalysisActivity	nmdc:e0eaa0865ee0c22471f42e64aa146520
read_based_taxonomy_analysis_activity_set	nmdc:ReadbasedAnalysis	nmdc:e0eaa0865ee0c22471f42e64aa146520
data_object_set	nmdc:DataObject	nmdc:3127cf86e54f51afed44371b171dd66a
data_object_set	nmdc:DataObject	nmdc:656029691bb3a0ac95df780905e89a25
data_object_set	nmdc:DataObject	nmdc:996df930aa43cf5d8f94a92a60103c2c
data_object_set	nmdc:DataObject	nmdc:f859e2f087089e72911c5e74612f6090
data_object_set	nmdc:DataObject	nmdc:e300cc4d41058ab82aef0d64564c5483
data_object_set	nmdc:DataObject	nmdc:9e61e408d7dbbc43a91d36c65e65b64a
data_object_set	nmdc:DataObject	nmdc:a65d2d8484647a8317c1b7da1519fcae
data_object_set	nmdc:DataObject	nmdc:44f7fbe28894cf1652645980adcd7e04
data_object_set	nmdc:DataObject	nmdc:46348011161794207c521a970f35950a
data_object_set	nmdc:DataObject	nmdc:600bc9aa1dea1675a8b5379e86ab9065
data_object_set	nmdc:DataObject	nmdc:f4b70a1817d04e5f2e5070667193a817
data_object_set	nmdc:DataObject	nmdc:cf4c07b1bc7071099555c11c1cdbe3e8
data_object_set	nmdc:DataObject	nmdc:1ca35fcef17b12b843dd51af9aa4e0ee
data_object_set	nmdc:DataObject	nmdc:f8b852e343329120dbb309851326a9a4
data_object_set	nmdc:DataObject	nmdc:7e8f5740d753c39097bc562a0ac27351
data_object_set	nmdc:DataObject	nmdc:ae035edee3fe494e7015130afbd562a1
data_object_set	nmdc:DataObject	nmdc:9b3038f79f1b72fa4527422e72ed2242
data_object_set	nmdc:DataObject	nmdc:13e363de445879af447d44eb774e549f
data_object_set	nmdc:DataObject	nmdc:1c241434f6e976c46c0e209a88da3864
data_object_set	nmdc:DataObject	nmdc:91db7c42331e7333ff5c01131066b6fc
data_object_set	nmdc:DataObject	nmdc:9fc5dc2f4ec2ae72aafdb4608d74c7f7
data_object_set	nmdc:DataObject	nmdc:117bd2ed4695998400de50ed0ba04822
data_object_set	nmdc:DataObject	nmdc:d0f6c06a12f9bd9892ba14746d2baa47
data_object_set	nmdc:DataObject	nmdc:d10554b54dbf3f99fb0d83b3b0d275ab
data_object_set	nmdc:DataObject	nmdc:399c2fb753e37ff5f3801e6ac39e6168
data_object_set	nmdc:DataObject	nmdc:16c72c31c7cd48e6763c10690a7ca6ec
data_object_set	nmdc:DataObject	nmdc:2cb9b12fba1768c6479fac80a2a32d3b
data_object_set	nmdc:DataObject	nmdc:40ec723ef2ed2a9a590ff7869112a861
data_object_set	nmdc:DataObject	nmdc:8a32126c8f06754f7268bc8f91d818bb
data_object_set	nmdc:DataObject	nmdc:5eb7621e7080974a98b5f7279f315fc0
data_object_set	nmdc:DataObject	nmdc:84925a56e103e64b3e51dd2e48b96260
data_object_set	nmdc:DataObject	nmdc:8e4d33ecdc733b7461f945417158c564
data_object_set	nmdc:DataObject	nmdc:314982f91fe360f9cf6ff9d22c7ccf98
data_object_set	nmdc:DataObject	nmdc:ebe3e5e8cb77dc6cefd3f65a686d3ef7
data_object_set	nmdc:DataObject	nmdc:9e336c8519d1560877e2a14bf365be4c
data_object_set	nmdc:DataObject	nmdc:fbb288e9acca273917b442ca8b698828
data_object_set	nmdc:DataObject	nmdc:51861f835ae98cb898c388fc5a58c3ae
data_object_set	nmdc:DataObject	nmdc:2033732cc97bee26b3790ab2c0739187
mags_activity_set	nmdc:MAGsAnalysisActivity	nmdc:d5051021e35b2b6d795a52965b2e7b18
metagenome_annotation_activity_set	nmdc:MetagenomeAnnotation	nmdc:d5051021e35b2b6d795a52965b2e7b18
metagenome_assembly_set	nmdc:MetagenomeAssembly	nmdc:d5051021e35b2b6d795a52965b2e7b18
read_qc_analysis_activity_set	nmdc:ReadQCAnalysisActivity	nmdc:d5051021e35b2b6d795a52965b2e7b18
read_based_taxonomy_analysis_activity_set	nmdc:ReadbasedAnalysis	nmdc:d5051021e35b2b6d795a52965b2e7b18
data_object_set	nmdc:DataObject	nmdc:7bcc083d5cb5061eac85cc9c6e3f46f1
data_object_set	nmdc:DataObject	nmdc:062e09c30ecf896dea6659580ea4dbef
data_object_set	nmdc:DataObject	nmdc:f577eb95b2df6c0ec209e19a3967b2d2
data_object_set	nmdc:DataObject	nmdc:1f4dfad3a92e922aafe23bb008d7dfb9
data_object_set	nmdc:DataObject	nmdc:656bd216b1013bd38f6c91dbac73dee4
data_object_set	nmdc:DataObject	nmdc:632620006ea047481e10f236a6dfc268
data_object_set	nmdc:DataObject	nmdc:ab0e21fe08374b9b7b0cb0c109e36453
data_object_set	nmdc:DataObject	nmdc:1bd4cdeef1672e61b8983bd29e066e5f
data_object_set	nmdc:DataObject	nmdc:6aae3c5e1d2e3df4c4ca7ce45c15272f
data_object_set	nmdc:DataObject	nmdc:48f5272bd230e131c93c92357f5222a7
data_object_set	nmdc:DataObject	nmdc:12fb3c877a4c0af1e4a4a34014ff23ce
data_object_set	nmdc:DataObject	nmdc:60043869c4bf120551d76ddc4e9ec732
data_object_set	nmdc:DataObject	nmdc:49dbf940ca81ecd916eba8a50e43a1d6
data_object_set	nmdc:DataObject	nmdc:8fd74384246a60803f1e9af77d9590fb
data_object_set	nmdc:DataObject	nmdc:6fe1a83791bebf02f7c2a2a5dea000d7
data_object_set	nmdc:DataObject	nmdc:00b9d502e43ecee4412e272ce8bca902
data_object_set	nmdc:DataObject	nmdc:2e50f812a2b34da22ebbfaa4f22560ea
data_object_set	nmdc:DataObject	nmdc:8849ce6975a067a905650ca58ba27156
data_object_set	nmdc:DataObject	nmdc:35d061e97b84ca95986cae151c913ac8
data_object_set	nmdc:DataObject	nmdc:9f55cfc94d9d604f4e0b62ef8add6282
data_object_set	nmdc:DataObject	nmdc:14feced4e4e08a648d455fd98098ca23
data_object_set	nmdc:DataObject	nmdc:becccf4c126d4f170ef072af4bfe9271
data_object_set	nmdc:DataObject	nmdc:df5e29bfccfeb726308dc6c476944285
data_object_set	nmdc:DataObject	nmdc:0f7dc33a88c0b9bebbe68629dcea54d9
data_object_set	nmdc:DataObject	nmdc:42b9b9d4cf8306eae3498d9b56ddf0ad
data_object_set	nmdc:DataObject	nmdc:c70ff70a11547bfa62aadb961fdbb598
data_object_set	nmdc:DataObject	nmdc:f8cd9de92511c2a28e43c58828562ed7
data_object_set	nmdc:DataObject	nmdc:4fd701aa4bf975602f5a790c9647e7e3
data_object_set	nmdc:DataObject	nmdc:ec20786e45d5bc808ac096adc924b147
data_object_set	nmdc:DataObject	nmdc:c16083be162d46c6f45204a299803d06
data_object_set	nmdc:DataObject	nmdc:33ffec3c27c339203ac6e8f47c4884be
data_object_set	nmdc:DataObject	nmdc:69fdacb09be2f29fecb95809defd25bb
data_object_set	nmdc:DataObject	nmdc:26a241f051f31553b54e3cc38aaaef99
data_object_set	nmdc:DataObject	nmdc:814cfe4dfb31be5e466a09f33c3919aa
data_object_set	nmdc:DataObject	nmdc:6f9331893e76c029defb0de0eec08669
data_object_set	nmdc:DataObject	nmdc:f8181453b29060ce927727d8266e0878
data_object_set	nmdc:DataObject	nmdc:9bda8a7bd35bc91f286199bffff7e4dd
data_object_set	nmdc:DataObject	nmdc:64a03b4e1e05d91509d8cc3b9f4de9e8
mags_activity_set	nmdc:MAGsAnalysisActivity	nmdc:7c10275f37c5bf19fe26de48a33668f8
metagenome_annotation_activity_set	nmdc:MetagenomeAnnotation	nmdc:7c10275f37c5bf19fe26de48a33668f8
metagenome_assembly_set	nmdc:MetagenomeAssembly	nmdc:7c10275f37c5bf19fe26de48a33668f8
read_qc_analysis_activity_set	nmdc:ReadQCAnalysisActivity	nmdc:7c10275f37c5bf19fe26de48a33668f8
read_based_taxonomy_analysis_activity_set	nmdc:ReadbasedAnalysis	nmdc:7c10275f37c5bf19fe26de48a33668f8
data_object_set	nmdc:DataObject	nmdc:f088c9fda5c109d2855a0cea71d216f8
data_object_set	nmdc:DataObject	nmdc:7febc33785d8f1c23f824fec9850d832
data_object_set	nmdc:DataObject	nmdc:2b85b3a02904f34050a99731bd6f9b3c
data_object_set	nmdc:DataObject	nmdc:026ef1543b4d4302c911827dbdd67fec
data_object_set	nmdc:DataObject	nmdc:5fb621527f82aa7e1d6c50b45fea5857
data_object_set	nmdc:DataObject	nmdc:c8e48ab3651427233a0e8639fe7b1765
data_object_set	nmdc:DataObject	nmdc:dc83142b0db33b03a915b5c635c014c7
data_object_set	nmdc:DataObject	nmdc:7b59fea69fea8bcd962daa1687345fc0
data_object_set	nmdc:DataObject	nmdc:9110f0539961af3d86cff48272514ea1
data_object_set	nmdc:DataObject	nmdc:96f3c17d1ef62aa6c7383866564520d1
data_object_set	nmdc:DataObject	nmdc:89d8d22df23648545cfd98fa3523fa93
data_object_set	nmdc:DataObject	nmdc:6096b432b1ade5524f17d5635a39910c
data_object_set	nmdc:DataObject	nmdc:a929d618795c33e9c625cf3a685566c6
data_object_set	nmdc:DataObject	nmdc:b8b57a02bf6844e707bd0c6f313c0d15
data_object_set	nmdc:DataObject	nmdc:89013bbacd4cb476393cf5e537ae8019
data_object_set	nmdc:DataObject	nmdc:1578965d34e76d3e1c135e6730a592dc
data_object_set	nmdc:DataObject	nmdc:64d2d0d0b00be5573b27610d9e1d764c
data_object_set	nmdc:DataObject	nmdc:f1d7f61cc87c4df708479b3233042b3e
data_object_set	nmdc:DataObject	nmdc:e9bb559da623e744ed32085110568dd3
data_object_set	nmdc:DataObject	nmdc:7cdfcad71c7e97761b34b5d6117e733a
data_object_set	nmdc:DataObject	nmdc:4b89ce622d42f0b81cb3d2e0aff01c03
data_object_set	nmdc:DataObject	nmdc:384247e460454196d45861fa44a52c45
data_object_set	nmdc:DataObject	nmdc:42b670bbd04df96045d7fbf651fad31e
data_object_set	nmdc:DataObject	nmdc:96b9fabddc1b17b0935a7ca3b899ec4e
data_object_set	nmdc:DataObject	nmdc:9d17f6f52ee455cbbd15348710c7a8fd
data_object_set	nmdc:DataObject	nmdc:3476440a761cc8a609ddb827cb909142
data_object_set	nmdc:DataObject	nmdc:b218ddd7fe5b4accf3139d700749dc23
data_object_set	nmdc:DataObject	nmdc:3debfaea84824d24321238a5c84b6172
data_object_set	nmdc:DataObject	nmdc:bb4ccba382f0dc0d1f0aa58207cec9e0
data_object_set	nmdc:DataObject	nmdc:46566e4add1af363ba69cda56d85b4a0
data_object_set	nmdc:DataObject	nmdc:d1ecbc9c3d90ac2be72da8acacf63b2a
data_object_set	nmdc:DataObject	nmdc:2c84527183b86254379bd68b7638a096
data_object_set	nmdc:DataObject	nmdc:53db5de6cc9548e35d757ef62843f995
data_object_set	nmdc:DataObject	nmdc:31f6eb70707cac850acff00db4e4936c
data_object_set	nmdc:DataObject	nmdc:f9ff2d8b46c50ba9980e6a77d12436c0
data_object_set	nmdc:DataObject	nmdc:c70b68b2740dba893d506cf4fc19b51c
data_object_set	nmdc:DataObject	nmdc:67304f833183f8ce6f1a4cf602ebe40c
data_object_set	nmdc:DataObject	nmdc:b438cf71b4197f0d207fa812b7b9755f
mags_activity_set	nmdc:MAGsAnalysisActivity	nmdc:611d8b875774b925bb88cfc42231389d
metagenome_annotation_activity_set	nmdc:MetagenomeAnnotation	nmdc:611d8b875774b925bb88cfc42231389d
metagenome_assembly_set	nmdc:MetagenomeAssembly	nmdc:611d8b875774b925bb88cfc42231389d
read_qc_analysis_activity_set	nmdc:ReadQCAnalysisActivity	nmdc:611d8b875774b925bb88cfc42231389d
read_based_taxonomy_analysis_activity_set	nmdc:ReadbasedAnalysis	nmdc:611d8b875774b925bb88cfc42231389d
data_object_set	nmdc:DataObject	nmdc:9b76897c257eba8d6c57f7e60fcefb33
data_object_set	nmdc:DataObject	nmdc:5241c02c21b6e4303281720ebf2c848b
data_object_set	nmdc:DataObject	nmdc:b325f340b8da596617d7494059edbc22
data_object_set	nmdc:DataObject	nmdc:e74e408943d7b0e51c9d1e15f5d646a0
data_object_set	nmdc:DataObject	nmdc:9ac3394703831bba2d319ea040dd6e33
data_object_set	nmdc:DataObject	nmdc:835b62914a38f7b700ad3c1961e0dec0
data_object_set	nmdc:DataObject	nmdc:eb2f3be3f25207cae2aceed3f41fc029
data_object_set	nmdc:DataObject	nmdc:a1e0b9cf9d5ac85bc47df8330a470252
data_object_set	nmdc:DataObject	nmdc:bdc150cb565aba6804291806fb2e5480
data_object_set	nmdc:DataObject	nmdc:9da8131ec45b0f4dc6e9e4338b839eb8
data_object_set	nmdc:DataObject	nmdc:84c223cccd31fa9643d45d4e611d33c9
data_object_set	nmdc:DataObject	nmdc:d43df591606e63c036855e538603f107
data_object_set	nmdc:DataObject	nmdc:9aea775712f39867af5d4d7236d8a8fb
data_object_set	nmdc:DataObject	nmdc:7acfe6824b5eb52d684a4c676508e610
data_object_set	nmdc:DataObject	nmdc:a2edab36b4e25fe92f000a6b62639d6c
data_object_set	nmdc:DataObject	nmdc:3eeffdd4e0125abbf41d53d999c0f66a
data_object_set	nmdc:DataObject	nmdc:32c29532c5a74e2eeec3d2e37732b3c2
data_object_set	nmdc:DataObject	nmdc:253a456f0960f0706ac65d2182ca429c
data_object_set	nmdc:DataObject	nmdc:de190dd75f3d9e365ee1027306aebdc4
data_object_set	nmdc:DataObject	nmdc:f649819ccd03ffcb3c3df4bbb761bb7f
data_object_set	nmdc:DataObject	nmdc:806f8b084f8bc39767ee4d0ba7af74a6
data_object_set	nmdc:DataObject	nmdc:5827b8ce379bcdf809009c6a14f8a390
data_object_set	nmdc:DataObject	nmdc:264367a8f8380b8587d57384268e9161
data_object_set	nmdc:DataObject	nmdc:d8f6c0db484b991fc70d223304207299
data_object_set	nmdc:DataObject	nmdc:7514539125537dc836bb6398cd392884
data_object_set	nmdc:DataObject	nmdc:f3050c66a77b82d66ccc2dfe9fa16081
data_object_set	nmdc:DataObject	nmdc:f745a8d00febd09c41756f22daa4e9c4
data_object_set	nmdc:DataObject	nmdc:28b15fc5b35d5b30f169bfb3e9e64f3e
data_object_set	nmdc:DataObject	nmdc:154aabe1c35309f1e3aaea389390e8de
data_object_set	nmdc:DataObject	nmdc:ed3e4131c51d02825b984969eeefb9b2
data_object_set	nmdc:DataObject	nmdc:db1e1723e1df9d7a2be7ba502f444875
data_object_set	nmdc:DataObject	nmdc:f484dae99e5015ae4e60d1f23aa64c9e
data_object_set	nmdc:DataObject	nmdc:04b37f9a35b2b2075649c130f5fac4f0
data_object_set	nmdc:DataObject	nmdc:011ef1f0dc7756cc04e8f3a2a7b4e756
data_object_set	nmdc:DataObject	nmdc:69014a91d63caae53aac12de079433ab
data_object_set	nmdc:DataObject	nmdc:95f2dc5eda433867925a3deba975f66a
data_object_set	nmdc:DataObject	nmdc:2544917a7454aa6da82c31fb296838ba
data_object_set	nmdc:DataObject	nmdc:200a6808fc4aff4ea8f509beb28e75c7
mags_activity_set	nmdc:MAGsAnalysisActivity	nmdc:a260737760b5f3e431e5dcf327980d1b
