type	old_id	new_id
nmdc:DataObject	nmdc:1921503cbcd1d93e17406f4e20e0c3bf	nmdc:dobj-11-bv220n78
nmdc:MetagenomeAssembly	nmdc:3cfa951b21024974d73ec49832191c1c	nmdc:wfmgas-11-0e557b56.1
nmdc:DataObject	nmdc:34fb16eeecef1a892be00c4d91a53bff	nmdc:dobj-11-8nsjx850
nmdc:DataObject	nmdc:0443ce58b156cfb7af633b260de7626b	nmdc:dobj-11-m6kpp698
nmdc:DataObject	nmdc:a1668d5ff7491be2b549d5110ce2bc8d	nmdc:dobj-11-f2hgz837
nmdc:DataObject	nmdc:36534c0bc72d707f0de900bf992c5341	nmdc:dobj-11-r9xwb419
nmdc:DataObject	nmdc:90a95403efc2e9bfda7a1aaa3dade441	nmdc:dobj-11-ka5gzp03
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:3cfa951b21024974d73ec49832191c1c	nmdc:wfrbt-11-kxgg4q31.1
nmdc:DataObject	nmdc:2403b49c3f1c7dda1851423db485bf9d	nmdc:dobj-11-ynez8p38
nmdc:DataObject	nmdc:78d23901e96ec79a9afa660558b3b8a1	nmdc:dobj-11-v9mpn739
nmdc:DataObject	nmdc:4ee37384b53b82482dcbe534708992d9	nmdc:dobj-11-qtkh1a48
nmdc:DataObject	nmdc:b7ec16a32daa2d9696752354f25d3a1d	nmdc:dobj-11-v6xe1518
nmdc:DataObject	nmdc:ad86cff1257d525676daac9db4075c3d	nmdc:dobj-11-qe6bbs14
nmdc:DataObject	nmdc:21aedcc33d6b4fb4179fedf09f5652fe	nmdc:dobj-11-kynkaq94
nmdc:DataObject	nmdc:010c71a37aeef216bb202877083319d0	nmdc:dobj-11-01cmab84
nmdc:DataObject	nmdc:579f05e34aa06e1d73d95be726dea0b9	nmdc:dobj-11-h5h1ek47
nmdc:DataObject	nmdc:38019d7f81b90495cd5591745b6e4cd2	nmdc:dobj-11-16ty7r64
nmdc:DataObject	nmdc:cbf7ae0d8e95e2efc76e40e76878f209	nmdc:dobj-11-8w9d6c29
nmdc:ReadQcAnalysisActivity	nmdc:2529e655fc49579735213bf4504a0a8f	nmdc:wfrqc-11-7pq0s914.1
nmdc:DataObject	nmdc:d3a5e75e1dc70ed6fb3cfe5849ff07c7	nmdc:dobj-11-efbstb38
nmdc:DataObject	nmdc:68641f6050d3bae8c135a04371bfb542	nmdc:dobj-11-0ya5h469
nmdc:MetagenomeAssembly	nmdc:2529e655fc49579735213bf4504a0a8f	nmdc:wfmgas-11-ypzgxx70.1
nmdc:DataObject	nmdc:97a0f3a5212024b62ff51c1dac16b0ec	nmdc:dobj-11-hjtt4273
nmdc:DataObject	nmdc:f17d0fa5704253a17c612d22cfb2e69b	nmdc:dobj-11-0cc4th51
nmdc:DataObject	nmdc:f50f8d391c14b3acd3d367e92f2658a4	nmdc:dobj-11-d2pb7h84
nmdc:DataObject	nmdc:84f175ed768ab348a333cd480a023e7c	nmdc:dobj-11-hh2p9v52
nmdc:DataObject	nmdc:8a89d0de3369d07d09120067bcf8f882	nmdc:dobj-11-8p4anb80
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:2529e655fc49579735213bf4504a0a8f	nmdc:wfrbt-11-kfkh1640.1
nmdc:DataObject	nmdc:85c47325e13bfb2c15d9f5e463177b70	nmdc:dobj-11-zt8d4668
nmdc:DataObject	nmdc:0492b08d7641eeb672780f9fafe403bf	nmdc:dobj-11-k2f3cv43
nmdc:DataObject	nmdc:53d4cd8750830c413f773788c6c8f2fb	nmdc:dobj-11-efbz2142
nmdc:DataObject	nmdc:57f53f56ae3a6789c3ea4e9a86f4ee80	nmdc:dobj-11-njayga28
nmdc:DataObject	nmdc:eb87f15906fa4e9c3f77d3023311314f	nmdc:dobj-11-dx8be258
nmdc:DataObject	nmdc:c4e2df4c006734791c667ed9c0d5e1a1	nmdc:dobj-11-xfs4e524
nmdc:DataObject	nmdc:c7e0222491bfb659c8370a9ba8845203	nmdc:dobj-11-6hnsa220
nmdc:DataObject	nmdc:4b0262eceb1e1a8b14fdaa5fb1d8c1c2	nmdc:dobj-11-5abw5c49
nmdc:DataObject	nmdc:60e54cfaa2665e87e0a6941bb52d146e	nmdc:dobj-11-5cjg9s69
nmdc:DataObject	nmdc:b1f8688138205df47eed3c086f2e0507	nmdc:dobj-11-ewfmvt10
nmdc:ReadQcAnalysisActivity	nmdc:429243d3c711135d70fc46e4c6a7e385	nmdc:wfrqc-11-0n971140.1
nmdc:DataObject	nmdc:d0859aeba97e83d610e589ef10633923	nmdc:dobj-11-2vzc5r63
nmdc:DataObject	nmdc:f1282be26d11d3bf1356c9851246b547	nmdc:dobj-11-7w7b8j29
nmdc:MetagenomeAssembly	nmdc:429243d3c711135d70fc46e4c6a7e385	nmdc:wfmgas-11-g5pwx859.1
nmdc:DataObject	nmdc:8154287593ba393aba7377d989e7f83c	nmdc:dobj-11-g9qp8143
nmdc:DataObject	nmdc:2929710679176aec1099832b8ad6b9b0	nmdc:dobj-11-qdrrqf07
nmdc:DataObject	nmdc:3744eaad4d0ea30ea841476e86fa90cb	nmdc:dobj-11-f2am9z84
nmdc:DataObject	nmdc:32d09973345de2988915ba0217501647	nmdc:dobj-11-9as3x186
nmdc:DataObject	nmdc:3e39004d39b710f855448d5235aa0b5a	nmdc:dobj-11-d6jr6747
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:429243d3c711135d70fc46e4c6a7e385	nmdc:wfrbt-11-6pr0pv05.1
nmdc:DataObject	nmdc:a34acad0d0ca64e2d98ccb561ee23c22	nmdc:dobj-11-7d1xv721
nmdc:DataObject	nmdc:37cf261b44cff7f552fad533405f2d8b	nmdc:dobj-11-zhs8cw57
nmdc:DataObject	nmdc:b488c82e458acdfd42fb587e5b63338a	nmdc:dobj-11-v6ex4y04
nmdc:DataObject	nmdc:8b989e8e443647eb6d2a062e56011bc6	nmdc:dobj-11-wp7gek38
nmdc:DataObject	nmdc:2c13a81a7f1de4b684895e6f0fdffb7b	nmdc:dobj-11-sdqaws74
nmdc:DataObject	nmdc:ee0ea69a0cafdf603a19d853d3cd0361	nmdc:dobj-11-3kkdr561
nmdc:DataObject	nmdc:edc53c1b4283dbcd589a6369bf1ab9fa	nmdc:dobj-11-m1461221
nmdc:DataObject	nmdc:920441bd9f598aa1de8b5f49f36c263a	nmdc:dobj-11-3z5h4570
nmdc:DataObject	nmdc:5836c62704eb6b586792c5d713409b37	nmdc:dobj-11-hgtgmk45
nmdc:DataObject	nmdc:8611272b5dc5e7c6e86b3557f1766e38	nmdc:dobj-11-v754nb35
nmdc:ReadQcAnalysisActivity	nmdc:c85cf27a0f69a5bb11c680a0f4ad07e4	nmdc:wfrqc-11-tmdm0p06.1
nmdc:DataObject	nmdc:f2eeb1d1d9718ee912b27b7ee240fd11	nmdc:dobj-11-wm4ytb08
nmdc:DataObject	nmdc:5d0b357db336b6495a6e7e6b6c67ff11	nmdc:dobj-11-knrfg656
nmdc:MetagenomeAssembly	nmdc:c85cf27a0f69a5bb11c680a0f4ad07e4	nmdc:wfmgas-11-f3ypyp94.1
nmdc:DataObject	nmdc:7cc408083e7383e2e97bcbe8864a7a8c	nmdc:dobj-11-cpcd7y76
nmdc:DataObject	nmdc:4e610456c919c690a5b55b15256ec08d	nmdc:dobj-11-p47vq065
nmdc:DataObject	nmdc:8b4804f8539159140bf36ab8a93fa50b	nmdc:dobj-11-q6txss82
nmdc:DataObject	nmdc:bd7f0f121348c668e05d71ce3fa02093	nmdc:dobj-11-6c9znj05
nmdc:DataObject	nmdc:e18a584bf91b7de79998aa5c04e9cfe3	nmdc:dobj-11-9cy5c079
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:c85cf27a0f69a5bb11c680a0f4ad07e4	nmdc:wfrbt-11-eqwr0884.1
nmdc:DataObject	nmdc:5e605cc3f2e4337f7837d1961676a16b	nmdc:dobj-11-cnq7sc83
nmdc:DataObject	nmdc:11c68c0a52825d112f1c67fe054c39d3	nmdc:dobj-11-ry3h5z29
nmdc:DataObject	nmdc:8a6d3cf9c6a9ae68d40a609deabec163	nmdc:dobj-11-4m5e6z05
nmdc:DataObject	nmdc:c295ba942ebac3f8ac87d3be74a267e6	nmdc:dobj-11-1y4m1w46
nmdc:DataObject	nmdc:2eae8303870e70630bff03151e72fb3e	nmdc:dobj-11-j3phfd17
nmdc:DataObject	nmdc:0f1897f7bd5f919a916772407003318f	nmdc:dobj-11-ebfgn357
nmdc:DataObject	nmdc:6bcf260fd57ea460da002f789f302c9c	nmdc:dobj-11-mb5nab66
nmdc:DataObject	nmdc:b4c68b27642fff7a850c6bfb3f9c66f9	nmdc:dobj-11-360dzs89
nmdc:DataObject	nmdc:09e463843092b63abfc84d96315d7515	nmdc:dobj-11-60n2xn37
nmdc:DataObject	nmdc:a7040848f3887f6a31972c6c496b063f	nmdc:dobj-11-gpbw9618
nmdc:ReadQcAnalysisActivity	nmdc:c34a42798da948b00cfe5d5c731d82d6	nmdc:wfrqc-11-sqyyfx14.1
nmdc:DataObject	nmdc:daf90f9a1647aa4ff42c1fbb6d6226da	nmdc:dobj-11-zfzfak84
nmdc:DataObject	nmdc:25b4df7ff3d6fbf82026b9ea55d06f01	nmdc:dobj-11-7dvgyn97
nmdc:MetagenomeAssembly	nmdc:c34a42798da948b00cfe5d5c731d82d6	nmdc:wfmgas-11-hrhpfp78.1
nmdc:DataObject	nmdc:55d9debe2380a2564ec1d610d54176bd	nmdc:dobj-11-2p9w4e88
nmdc:DataObject	nmdc:bc440915e56b41c6a4cf0ca10da01f73	nmdc:dobj-11-btwt1v20
nmdc:DataObject	nmdc:3c22bf3668b92860c2f138b9eb29e5e8	nmdc:dobj-11-yw4k1q45
nmdc:DataObject	nmdc:d0416050de0a3c8f765a37b788cb21c3	nmdc:dobj-11-mx448x58
nmdc:DataObject	nmdc:201b625bef8d7d2b9b57c67f3e824cd6	nmdc:dobj-11-psny7232
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:c34a42798da948b00cfe5d5c731d82d6	nmdc:wfrbt-11-ny78vg06.1
nmdc:DataObject	nmdc:abe3a43779580f994b9f999e054131af	nmdc:dobj-11-6tmywk28
nmdc:DataObject	nmdc:a60b86386a3af029eb643f42af92b603	nmdc:dobj-11-3smf2t83
nmdc:DataObject	nmdc:79fe6915ba1ecab9803e7f23f6af55bb	nmdc:dobj-11-vngkz803
nmdc:DataObject	nmdc:ee2e81deb612fbb012e40a4d4417bd5e	nmdc:dobj-11-a4d8rq29
nmdc:DataObject	nmdc:3f02f01f5729fe59eadae8142f4a0cc0	nmdc:dobj-11-cgj4wh86
nmdc:DataObject	nmdc:89ec7191cefb9365aaa565322dbcf655	nmdc:dobj-11-n8pp6k78
nmdc:DataObject	nmdc:e22a51d1aa2a93feadc417c9ed5ab768	nmdc:dobj-11-0ftkx123
nmdc:DataObject	nmdc:a004166851c657a42e10dd13b48d28d1	nmdc:dobj-11-ga2jjh83
nmdc:DataObject	nmdc:26dc6ab081ea3e3a83c6c8fe12e1d671	nmdc:dobj-11-18qqke72
nmdc:DataObject	nmdc:7178e20da6c7a762106a535ed9a44093	nmdc:dobj-11-8tmth055
nmdc:ReadQcAnalysisActivity	nmdc:8db41328d20ba6f12afbbb68383de2a6	nmdc:wfrqc-11-gjgrt267.1
nmdc:DataObject	nmdc:992b7402ceed92f1c298393cdd21a545	nmdc:dobj-11-t5xqhk98
nmdc:DataObject	nmdc:1f2cc6f6056fb485b3de87562c913909	nmdc:dobj-11-50zdnn42
nmdc:MetagenomeAssembly	nmdc:8db41328d20ba6f12afbbb68383de2a6	nmdc:wfmgas-11-9xrj7830.1
nmdc:DataObject	nmdc:abe7fea4b73253362b81d5a103ceea81	nmdc:dobj-11-d4tsjs20
nmdc:DataObject	nmdc:68c5c709e044c55e315a6a97d38bdab3	nmdc:dobj-11-zb8pcg22
nmdc:DataObject	nmdc:b55442a6266e489c00dd53a14beb4c5c	nmdc:dobj-11-3hgw6r49
nmdc:DataObject	nmdc:370bd5f7086a6a7a31812f1e7592d973	nmdc:dobj-11-xp337723
nmdc:DataObject	nmdc:c6812cdd5e3b16ce09968cae4242ac5d	nmdc:dobj-11-39d9c471
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:8db41328d20ba6f12afbbb68383de2a6	nmdc:wfrbt-11-15hkrj55.1
nmdc:DataObject	nmdc:d28de2ff2ac582047d9b490661b6ca70	nmdc:dobj-11-3paefg93
nmdc:DataObject	nmdc:166e52fa5c5f22ab03ccfcfe17809daa	nmdc:dobj-11-ake5wx91
nmdc:DataObject	nmdc:339d5945611c89e492930c6ddc8284aa	nmdc:dobj-11-ee4cwt92
nmdc:DataObject	nmdc:1b7ca38b2248713e657566fc3fdf3bf5	nmdc:dobj-11-t578sv63
nmdc:DataObject	nmdc:f04cd7e1cb8178be5bd770a9ed5b902e	nmdc:dobj-11-s12x4q37
nmdc:DataObject	nmdc:0c8485c13c8ec87374f25196db0876df	nmdc:dobj-11-pr7kdw34
nmdc:DataObject	nmdc:2d030fcba56009dcc2b07f5d691b7271	nmdc:dobj-11-2kk7jg18
nmdc:DataObject	nmdc:dfd6731e10cc8404af0772ce56fa2ce8	nmdc:dobj-11-z65t5507
nmdc:DataObject	nmdc:7bd4026025fdbc53af567da003b2dddd	nmdc:dobj-11-5mzy4j24
nmdc:DataObject	nmdc:cf2cb3759b7289441b00d20d71d297b5	nmdc:dobj-11-x875bh44
nmdc:ReadQcAnalysisActivity	nmdc:da554ccf8a07fa043ac24139d5440f7f	nmdc:wfrqc-11-r0jj5n83.1
nmdc:DataObject	nmdc:034401906a39075de42545212cda766f	nmdc:dobj-11-18465858
nmdc:DataObject	nmdc:ace77709b44e161e7f96e053776282ed	nmdc:dobj-11-apvqjy41
nmdc:MetagenomeAssembly	nmdc:da554ccf8a07fa043ac24139d5440f7f	nmdc:wfmgas-11-3gt7yr56.1
nmdc:DataObject	nmdc:12bc0148dc5e9fdee32183eaef3cdcdb	nmdc:dobj-11-e9d7zn41
nmdc:DataObject	nmdc:b8c2146616e5f2f1a1464aca4d23e9af	nmdc:dobj-11-6ksgm510
nmdc:DataObject	nmdc:fdce082ff99f08266b599b7d622766d6	nmdc:dobj-11-5mp87831
nmdc:DataObject	nmdc:299ade8af1d6b30647f711dbca72ea75	nmdc:dobj-11-hrnbta86
nmdc:DataObject	nmdc:b90044bc7b98c9f2c6f93f872264a716	nmdc:dobj-11-b9kqzn83
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:da554ccf8a07fa043ac24139d5440f7f	nmdc:wfrbt-11-h882ak20.1
nmdc:DataObject	nmdc:eed2bea36185b25599da8917a854a8c1	nmdc:dobj-11-4athmj13
nmdc:DataObject	nmdc:7a2005a6bbc025f58d2a183b8fc7612b	nmdc:dobj-11-by21ed30
nmdc:DataObject	nmdc:76b9b7984741ce83d2ea72865f349f74	nmdc:dobj-11-nav3py75
nmdc:DataObject	nmdc:58d24533d93d65fd070e93d3226e0db0	nmdc:dobj-11-nbfaft26
nmdc:DataObject	nmdc:ea04dafe344e87f4ae8336f6c01022bb	nmdc:dobj-11-cp07st42
nmdc:DataObject	nmdc:51bd8d349ceb07951086a40ca8aaff0e	nmdc:dobj-11-jfxtw325
nmdc:DataObject	nmdc:c7f8a8ecf1ab1bf3106a4d1153494676	nmdc:dobj-11-fdv0va51
nmdc:DataObject	nmdc:b8c24f97dbb367417620b12a84b7fc61	nmdc:dobj-11-w53bhp59
nmdc:DataObject	nmdc:6fa250e920026cc5b556762c84955854	nmdc:dobj-11-hnapd206
nmdc:DataObject	nmdc:6c324ddd85b319e00b778eaa9798525d	nmdc:dobj-11-vfbjzp58
nmdc:ReadQcAnalysisActivity	nmdc:017abf0247c470ebcd3c94e7837ae69d	nmdc:wfrqc-11-yfpfzp89.1
nmdc:DataObject	nmdc:646e994d3682271876ba44807fc5d010	nmdc:dobj-11-7c1mzz71
nmdc:DataObject	nmdc:3232afde869cc467741bd5298a997474	nmdc:dobj-11-94tvg521
nmdc:MetagenomeAssembly	nmdc:4cb3680bc13a177defff2553a1f4e739	nmdc:wfmgas-11-zzy8r947.1
nmdc:DataObject	nmdc:f966d7f278554b2622ef971cd3a44f58	nmdc:dobj-11-nxkvme18
nmdc:DataObject	nmdc:8326bc2312cef27e88cbf587c6a1e996	nmdc:dobj-11-zkm41x94
nmdc:DataObject	nmdc:5b3108ba12599c2f64139982ae9e2e0b	nmdc:dobj-11-pary4a49
nmdc:DataObject	nmdc:154384bccb487eea221a9e883f3ab8d4	nmdc:dobj-11-kcpwp550
nmdc:DataObject	nmdc:ca5b1fc10227885eeec2d0832b5799f6	nmdc:dobj-11-hbhnbh97
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:4cb3680bc13a177defff2553a1f4e739	nmdc:wfrbt-11-p0rhh923.1
nmdc:DataObject	nmdc:10b7a05e36ecfcaac0ad216f8a520203	nmdc:dobj-11-hxcv0k66
nmdc:DataObject	nmdc:9dfcd5acc1b624464ab127f37b16ac1c	nmdc:dobj-11-n08rme44
nmdc:DataObject	nmdc:2b75d135bb15e6cac95d962f35b9c158	nmdc:dobj-11-v7vc6624
nmdc:DataObject	nmdc:69bd24ca0c78768c4fb434d40b4e0790	nmdc:dobj-11-n2b0td90
nmdc:DataObject	nmdc:bf7fecd4736f91cfefbe00bcad242622	nmdc:dobj-11-mf7y9t53
nmdc:DataObject	nmdc:64a632af030dc787b140e3031b0f8174	nmdc:dobj-11-qtw1e259
nmdc:DataObject	nmdc:ce7b17c1c62a3b7ed779b72a137e6e28	nmdc:dobj-11-3sm95f24
nmdc:DataObject	nmdc:e6fbca8fa14317522113fa742ccb2cab	nmdc:dobj-11-j33fat47
nmdc:DataObject	nmdc:215995e89e9b7be4dd1cad59c7b2d29a	nmdc:dobj-11-ks5caf90
nmdc:DataObject	nmdc:f7d4466199a7aa33dfeeaf846da33d5e	nmdc:dobj-11-qgnaf253
nmdc:ReadQcAnalysisActivity	nmdc:ee5e7229794dd2f1e8bf021abd768460	nmdc:wfrqc-11-78bpp443.1
nmdc:DataObject	nmdc:e74310bd0e97070f5e3b8bb8bd95d1fd	nmdc:dobj-11-8xq24r86
nmdc:DataObject	nmdc:1d9567a06d27728334b2dfd96a1bb1d5	nmdc:dobj-11-c42svv79
nmdc:MetagenomeAssembly	nmdc:ee5e7229794dd2f1e8bf021abd768460	nmdc:wfmgas-11-y610jx58.1
nmdc:DataObject	nmdc:6f7d0decff0ac888b8fbc77fab34045f	nmdc:dobj-11-jrt8ab53
nmdc:DataObject	nmdc:a1b6f9d7e0fee046d751555ccaecf1cb	nmdc:dobj-11-m43n4f66
nmdc:DataObject	nmdc:314da88cd4f9df0f006602f2fd863ac6	nmdc:dobj-11-fswp0014
nmdc:DataObject	nmdc:c8ad7a11089559fb6268f3bb3f97cb7d	nmdc:dobj-11-msjq4s47
nmdc:DataObject	nmdc:938864ca3d14d86fc928a18c9d81191e	nmdc:dobj-11-4tgm9r28
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:ee5e7229794dd2f1e8bf021abd768460	nmdc:wfrbt-11-g8mtd714.1
nmdc:DataObject	nmdc:0fbf9e1f272a1b6d0838513ba09e2e5f	nmdc:dobj-11-agy0nj02
nmdc:DataObject	nmdc:94af159a1ce7a205be4aafd0f3476ae2	nmdc:dobj-11-wx3fts46
nmdc:DataObject	nmdc:2712fce7763f0da0343cc9199057c007	nmdc:dobj-11-jzhc7v03
nmdc:DataObject	nmdc:f416e31168d3afce9fa5586a3f806960	nmdc:dobj-11-4m4e3s63
nmdc:DataObject	nmdc:387ea4280b4aafe72803cf6c8309693b	nmdc:dobj-11-p2tvkw69
nmdc:DataObject	nmdc:b7433f8c4b52bf1ad8ae19035ee4432c	nmdc:dobj-11-s5vms147
nmdc:DataObject	nmdc:c4e0eb008cf021d853bb43093bc9b231	nmdc:dobj-11-223ktj40
nmdc:DataObject	nmdc:30200caa1723c805311ff4b8463a0e69	nmdc:dobj-11-9qhn9r04
nmdc:DataObject	nmdc:109d7e16bf76438891f71debdb2f9892	nmdc:dobj-11-8m1fv056
nmdc:DataObject	nmdc:1da5ad7708730154ea2d26c951c54c9a	nmdc:dobj-11-30aktk69
nmdc:ReadQcAnalysisActivity	nmdc:a57ecfc4dee4e6938a5517ad0961dcd8	nmdc:wfrqc-11-8ybd0c95.1
nmdc:DataObject	nmdc:0e1db7546e5e514a58f6f97b1e306c25	nmdc:dobj-11-etwdez11
nmdc:DataObject	nmdc:6c5282d39a1dd243e004b57d5cf7f1bb	nmdc:dobj-11-h0vrjz23
nmdc:MetagenomeAssembly	nmdc:a57ecfc4dee4e6938a5517ad0961dcd8	nmdc:wfmgas-11-pb9j9b03.1
nmdc:DataObject	nmdc:d40f5557634b9a543ccf7fb387e2e5e1	nmdc:dobj-11-0mzxtb05
nmdc:DataObject	nmdc:5f5157e6e663a9942c572e6638e6036b	nmdc:dobj-11-c2jhgp48
nmdc:DataObject	nmdc:a69b92a9ddfbca2744ae9bb4684fe1ab	nmdc:dobj-11-yfck0n37
nmdc:DataObject	nmdc:bdf4dd4a710d243bceb65802714d2f3f	nmdc:dobj-11-cy0yms50
nmdc:DataObject	nmdc:85ca5e9eef3b7d54135752e2615c4408	nmdc:dobj-11-2z1hc938
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:a57ecfc4dee4e6938a5517ad0961dcd8	nmdc:wfrbt-11-b2ykvj98.1
nmdc:DataObject	nmdc:e913eae69d9a6730c91f2a67c9d721f3	nmdc:dobj-11-0fyewp15
nmdc:DataObject	nmdc:f7b520cce980ae0b00888abe38617c1c	nmdc:dobj-11-tn982j81
nmdc:DataObject	nmdc:b93a4ac59bbf812bd9a80675d8ab1daf	nmdc:dobj-11-gycssz64
nmdc:DataObject	nmdc:bead820a61e6b5f9fa40dfd9a19ac074	nmdc:dobj-11-xdwd4806
nmdc:DataObject	nmdc:41b7b5b3531f728ebf8fd177cec11961	nmdc:dobj-11-000ajd09
nmdc:DataObject	nmdc:8e458b85d70994fcfd0bb81d07ac7fd5	nmdc:dobj-11-8wz4t888
nmdc:DataObject	nmdc:e5f2df39ab1fde6e6f9f2306012c9ce0	nmdc:dobj-11-4aq6n621
nmdc:DataObject	nmdc:ece58b34def260e2a732dea04cd05b57	nmdc:dobj-11-gf631927
nmdc:DataObject	nmdc:b41d60820ed8a17d36f45569fadef5ed	nmdc:dobj-11-00dgx662
nmdc:DataObject	nmdc:8caf08aa396f1de628866872a01aa548	nmdc:dobj-11-rnj4gn44
nmdc:ReadQcAnalysisActivity	nmdc:3e0d8aae3b16d5bba2b3faec04391929	nmdc:wfrqc-11-pzf0nt37.1
nmdc:DataObject	nmdc:7243053e1b4fe3a4a7e331449c019f6c	nmdc:dobj-11-49491y84
nmdc:DataObject	nmdc:3fcd5c25bd7efee917b794b42b0ab875	nmdc:dobj-11-hr2sp989
nmdc:MetagenomeAssembly	nmdc:3e0d8aae3b16d5bba2b3faec04391929	nmdc:wfmgas-11-7fktd868.1
nmdc:DataObject	nmdc:fd676e5a04aeb281c19078918c66bde3	nmdc:dobj-11-yv5rpk19
nmdc:DataObject	nmdc:2b26676b6121f23eeee65c76735a7c36	nmdc:dobj-11-yb9vvr27
nmdc:DataObject	nmdc:b0b8b5a59a64c50bb5c10124266b085a	nmdc:dobj-11-rk7nnc62
nmdc:DataObject	nmdc:f97817a22de500419efc8ebbad329472	nmdc:dobj-11-1nhhhd02
nmdc:DataObject	nmdc:cc2bbde89af82e977d2e59b8ebf9661f	nmdc:dobj-11-svet0r17
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:3e0d8aae3b16d5bba2b3faec04391929	nmdc:wfrbt-11-wjfs3q31.1
nmdc:DataObject	nmdc:2378fb7ba7b4e20872e6747b5f9337a5	nmdc:dobj-11-madqsm83
nmdc:DataObject	nmdc:8bbd99f5cf66d87c0b85a1b73bc94fce	nmdc:dobj-11-1s3v0h47
nmdc:DataObject	nmdc:2f5d8c1bfa458db08c4ddf66dc4efc49	nmdc:dobj-11-axnn0t06
nmdc:DataObject	nmdc:6305c64bbe6406000465f2ef1b95dbf3	nmdc:dobj-11-4ej5nm90
nmdc:DataObject	nmdc:c8b9cb02abd740bf5591a8cd35eaaf3a	nmdc:dobj-11-r501ar25
nmdc:DataObject	nmdc:abc973c5bdba342aa626442f6d972ba4	nmdc:dobj-11-82dqnf69
nmdc:DataObject	nmdc:5b99802dbfe08d736b6d8429bc07e59c	nmdc:dobj-11-5y63sd91
nmdc:DataObject	nmdc:c244a2adf1ee81e83a495445d0accd27	nmdc:dobj-11-gpb0ke78
nmdc:DataObject	nmdc:e4fc2dae2c303d6b985ccc57344a411b	nmdc:dobj-11-g2d8f258
nmdc:DataObject	nmdc:dba72c681bda089e2d2d4cac643820fa	nmdc:dobj-11-dnjg4607
nmdc:ReadQcAnalysisActivity	nmdc:972f93fb2a2c415d3fba3e9fccd4e5f5	nmdc:wfrqc-11-ver35629.1
nmdc:DataObject	nmdc:c5f3aea1d5090cf906fcfb9d5804a956	nmdc:dobj-11-ajykcq65
nmdc:DataObject	nmdc:26603f2e3d062896b07a83aa1436e893	nmdc:dobj-11-cxjyj628
nmdc:MetagenomeAssembly	nmdc:972f93fb2a2c415d3fba3e9fccd4e5f5	nmdc:wfmgas-11-tcvbvk72.1
nmdc:DataObject	nmdc:03fa0f0ae3c8bd3643afbd51f46b5d61	nmdc:dobj-11-5zjs6h36
nmdc:DataObject	nmdc:2fd4e128d64798472858e1c1c772031c	nmdc:dobj-11-7r0zyf06
nmdc:DataObject	nmdc:2fb7c17a0b5cc4c5b3769f8cc6b176ea	nmdc:dobj-11-jat29v64
nmdc:DataObject	nmdc:530da2d68062f5f14c51c76e49c9d26f	nmdc:dobj-11-r8jprt71
nmdc:DataObject	nmdc:0b81b927fe33f41be16b52e7a191de81	nmdc:dobj-11-81y2ec44
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:972f93fb2a2c415d3fba3e9fccd4e5f5	nmdc:wfrbt-11-wrjgte41.1
nmdc:DataObject	nmdc:0a66f9dc2c8665c182dc9713ff67f9e1	nmdc:dobj-11-qweg4228
nmdc:DataObject	nmdc:10d741b263e7dd22657eb18c7067034c	nmdc:dobj-11-bwskcx88
nmdc:DataObject	nmdc:b1aee767a737f3aac3c80c4a9186a088	nmdc:dobj-11-cdnend45
nmdc:DataObject	nmdc:da8b4c9f931ae569fb200e7345f20a54	nmdc:dobj-11-c3pztk34
nmdc:DataObject	nmdc:d9f44530ec395e17aea9495caa1d7de0	nmdc:dobj-11-9kkneh16
nmdc:DataObject	nmdc:f863a81e4da4da64b1b4db925c91946b	nmdc:dobj-11-94nd9q18
nmdc:DataObject	nmdc:0d9f15c6c11f9e9ddb5515e953c146f4	nmdc:dobj-11-9g6e9936
nmdc:DataObject	nmdc:5d5612b527709c49676dc74b808eb516	nmdc:dobj-11-dydk8k24
nmdc:DataObject	nmdc:04d6bd2a368928053d1fee222a712be9	nmdc:dobj-11-pk2hdb35
nmdc:DataObject	nmdc:5ddb49842a743c0b739f446eed5c0f59	nmdc:dobj-11-0y2qry45
nmdc:ReadQcAnalysisActivity	nmdc:f503e4f48f3b5bedac30de21f235f827	nmdc:wfrqc-11-nfa13a14.1
nmdc:DataObject	nmdc:904d2785c1128fe3f27eb1a5820f8cdb	nmdc:dobj-11-jp10rf37
nmdc:DataObject	nmdc:d595f44f20ddbd2462c526ab0d167626	nmdc:dobj-11-wzch7v50
nmdc:MetagenomeAssembly	nmdc:f503e4f48f3b5bedac30de21f235f827	nmdc:wfmgas-11-1kj6dv82.1
nmdc:DataObject	nmdc:bbe9e17eb16d3d6fe06874b1893a9a4c	nmdc:dobj-11-n3z1k925
