collection_name	id	_id	update
omics_processing_set	emsl:456601	649b009773e8249959349c1d	{'id': 'nmdc:omprc-11-p2cb9h85', 'alternative_identifiers': ['emsl:456601'], 'has_input': ['nmdc:bsm-11-6v65rh08'], 'has_output': ['nmdc:dobj-11-cx1kb321'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:457879	649b009773e8249959349c86	{'id': 'nmdc:omprc-11-gd5wy380', 'alternative_identifiers': ['emsl:457879'], 'has_input': ['nmdc:bsm-11-6v65rh08'], 'has_output': ['nmdc:dobj-11-sryn2558'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:457917	649b009773e8249959349ca5	{'id': 'nmdc:omprc-11-tmd6z916', 'alternative_identifiers': ['emsl:457917'], 'has_input': ['nmdc:bsm-11-6v65rh08'], 'has_output': ['nmdc:dobj-11-enfr3a94'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:458253	649b009773e8249959349cc5	{'id': 'nmdc:omprc-11-vzsr8761', 'alternative_identifiers': ['emsl:458253'], 'has_input': ['nmdc:bsm-11-6v65rh08'], 'has_output': ['nmdc:dobj-11-hgg8pa54'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:458254	649b009773e8249959349ccf	{'id': 'nmdc:omprc-11-01r22c48', 'alternative_identifiers': ['emsl:458254'], 'has_input': ['nmdc:bsm-11-6v65rh08'], 'has_output': ['nmdc:dobj-11-88zx0179'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456464	649b009773e8249959349be9	{'id': 'nmdc:omprc-11-5rcfwh25', 'alternative_identifiers': ['emsl:456464'], 'has_input': ['nmdc:bsm-11-ez8s2e40'], 'has_output': ['nmdc:dobj-11-ftjdyz75'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456465	649b009773e8249959349bed	{'id': 'nmdc:omprc-11-rg83qw33', 'alternative_identifiers': ['emsl:456465'], 'has_input': ['nmdc:bsm-11-ez8s2e40'], 'has_output': ['nmdc:dobj-11-tnz6pe73'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456621	649b009773e8249959349c35	{'id': 'nmdc:omprc-11-7tn0hh93', 'alternative_identifiers': ['emsl:456621'], 'has_input': ['nmdc:bsm-11-ez8s2e40'], 'has_output': ['nmdc:dobj-11-5b9mw405'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456622	649b009773e8249959349c36	{'id': 'nmdc:omprc-11-ygmvv506', 'alternative_identifiers': ['emsl:456622'], 'has_input': ['nmdc:bsm-11-ez8s2e40'], 'has_output': ['nmdc:dobj-11-2r46g102'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456623	649b009773e8249959349c37	{'id': 'nmdc:omprc-11-57q93m20', 'alternative_identifiers': ['emsl:456623'], 'has_input': ['nmdc:bsm-11-ez8s2e40'], 'has_output': ['nmdc:dobj-11-me1cpa08'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:457887	649b009773e8249959349c89	{'id': 'nmdc:omprc-11-1j7znj50', 'alternative_identifiers': ['emsl:457887'], 'has_input': ['nmdc:bsm-11-ez8s2e40'], 'has_output': ['nmdc:dobj-11-dhjj2644'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:457924	649b009773e8249959349cae	{'id': 'nmdc:omprc-11-jxawyc47', 'alternative_identifiers': ['emsl:457924'], 'has_input': ['nmdc:bsm-11-ez8s2e40'], 'has_output': ['nmdc:dobj-11-8yagzj53'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:458267	649b009773e8249959349cd4	{'id': 'nmdc:omprc-11-5x9nqb75', 'alternative_identifiers': ['emsl:458267'], 'has_input': ['nmdc:bsm-11-ez8s2e40'], 'has_output': ['nmdc:dobj-11-yzajzg43'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:458268	649b009773e8249959349cd6	{'id': 'nmdc:omprc-11-pefzbn79', 'alternative_identifiers': ['emsl:458268'], 'has_input': ['nmdc:bsm-11-ez8s2e40'], 'has_output': ['nmdc:dobj-11-a98b2006'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456474	649b009773e8249959349bea	{'id': 'nmdc:omprc-11-dsq90b59', 'alternative_identifiers': ['emsl:456474'], 'has_input': ['nmdc:bsm-11-r2ywts54'], 'has_output': ['nmdc:dobj-11-v1zvsa59'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456475	649b009773e8249959349bec	{'id': 'nmdc:omprc-11-b2dbeb96', 'alternative_identifiers': ['emsl:456475'], 'has_input': ['nmdc:bsm-11-r2ywts54'], 'has_output': ['nmdc:dobj-11-pcch7s71'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456628	649b009773e8249959349c38	{'id': 'nmdc:omprc-11-32nc1726', 'alternative_identifiers': ['emsl:456628'], 'has_input': ['nmdc:bsm-11-r2ywts54'], 'has_output': ['nmdc:dobj-11-stqpd769'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456629	649b009773e8249959349c3c	{'id': 'nmdc:omprc-11-rse5ba10', 'alternative_identifiers': ['emsl:456629'], 'has_input': ['nmdc:bsm-11-r2ywts54'], 'has_output': ['nmdc:dobj-11-hbh18t09'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456627	649b009773e8249959349c3d	{'id': 'nmdc:omprc-11-w05dvp40', 'alternative_identifiers': ['emsl:456627'], 'has_input': ['nmdc:bsm-11-r2ywts54'], 'has_output': ['nmdc:dobj-11-0196xz15'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:457889	649b009773e8249959349c90	{'id': 'nmdc:omprc-11-zkbgsk46', 'alternative_identifiers': ['emsl:457889'], 'has_input': ['nmdc:bsm-11-r2ywts54'], 'has_output': ['nmdc:dobj-11-p4hhyx11'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:457926	649b009773e8249959349caf	{'id': 'nmdc:omprc-11-nz5qkr37', 'alternative_identifiers': ['emsl:457926'], 'has_input': ['nmdc:bsm-11-r2ywts54'], 'has_output': ['nmdc:dobj-11-wnfbwz15'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:458272	649b009773e8249959349cdc	{'id': 'nmdc:omprc-11-rftjhx39', 'alternative_identifiers': ['emsl:458272'], 'has_input': ['nmdc:bsm-11-r2ywts54'], 'has_output': ['nmdc:dobj-11-fqdcen35'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:458271	649b009773e8249959349cdd	{'id': 'nmdc:omprc-11-qp50m518', 'alternative_identifiers': ['emsl:458271'], 'has_input': ['nmdc:bsm-11-r2ywts54'], 'has_output': ['nmdc:dobj-11-p2rhq117'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456494	649b009773e8249959349bf2	{'id': 'nmdc:omprc-11-0qv0nk39', 'alternative_identifiers': ['emsl:456494'], 'has_input': ['nmdc:bsm-11-9c0jqf05'], 'has_output': ['nmdc:dobj-11-z27zm086'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456495	649b009773e8249959349bf4	{'id': 'nmdc:omprc-11-9644gg65', 'alternative_identifiers': ['emsl:456495'], 'has_input': ['nmdc:bsm-11-9c0jqf05'], 'has_output': ['nmdc:dobj-11-152wx465'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456640	649b009773e8249959349c45	{'id': 'nmdc:omprc-11-5m01tt39', 'alternative_identifiers': ['emsl:456640'], 'has_input': ['nmdc:bsm-11-9c0jqf05'], 'has_output': ['nmdc:dobj-11-eevf2415'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456641	649b009773e8249959349c48	{'id': 'nmdc:omprc-11-4hpctc20', 'alternative_identifiers': ['emsl:456641'], 'has_input': ['nmdc:bsm-11-9c0jqf05'], 'has_output': ['nmdc:dobj-11-01wxqf73'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456639	649b009773e8249959349c4a	{'id': 'nmdc:omprc-11-dckhee47', 'alternative_identifiers': ['emsl:456639'], 'has_input': ['nmdc:bsm-11-9c0jqf05'], 'has_output': ['nmdc:dobj-11-hnjkbe13'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:457893	649b009773e8249959349c8d	{'id': 'nmdc:omprc-11-evbg0g75', 'alternative_identifiers': ['emsl:457893'], 'has_input': ['nmdc:bsm-11-9c0jqf05'], 'has_output': ['nmdc:dobj-11-fas8kj27'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:457930	649b009773e8249959349cb3	{'id': 'nmdc:omprc-11-pqb2w114', 'alternative_identifiers': ['emsl:457930'], 'has_input': ['nmdc:bsm-11-9c0jqf05'], 'has_output': ['nmdc:dobj-11-bxhmqj05'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:458280	649b009773e8249959349ce6	{'id': 'nmdc:omprc-11-3c7d5v36', 'alternative_identifiers': ['emsl:458280'], 'has_input': ['nmdc:bsm-11-9c0jqf05'], 'has_output': ['nmdc:dobj-11-3hfbhr44'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:458279	649b009773e8249959349ce7	{'id': 'nmdc:omprc-11-x7mg2r19', 'alternative_identifiers': ['emsl:458279'], 'has_input': ['nmdc:bsm-11-9c0jqf05'], 'has_output': ['nmdc:dobj-11-hsvtrx37'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456480	649b009773e8249959349bef	{'id': 'nmdc:omprc-11-4q17cs20', 'alternative_identifiers': ['emsl:456480'], 'has_input': ['nmdc:bsm-11-fx269d33'], 'has_output': ['nmdc:dobj-11-n4n5dz08'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456479	649b009773e8249959349bf0	{'id': 'nmdc:omprc-11-ffcnba55', 'alternative_identifiers': ['emsl:456479'], 'has_input': ['nmdc:bsm-11-fx269d33'], 'has_output': ['nmdc:dobj-11-evrc5x33'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456631	649b009773e8249959349c3e	{'id': 'nmdc:omprc-11-s0b04s92', 'alternative_identifiers': ['emsl:456631'], 'has_input': ['nmdc:bsm-11-fx269d33'], 'has_output': ['nmdc:dobj-11-88vgt349'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456632	649b009773e8249959349c3f	{'id': 'nmdc:omprc-11-0yd55d95', 'alternative_identifiers': ['emsl:456632'], 'has_input': ['nmdc:bsm-11-fx269d33'], 'has_output': ['nmdc:dobj-11-8c7xq289'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456630	649b009773e8249959349c40	{'id': 'nmdc:omprc-11-bb2k3103', 'alternative_identifiers': ['emsl:456630'], 'has_input': ['nmdc:bsm-11-fx269d33'], 'has_output': ['nmdc:dobj-11-be955d39'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:457890	649b009773e8249959349c93	{'id': 'nmdc:omprc-11-f1vnej29', 'alternative_identifiers': ['emsl:457890'], 'has_input': ['nmdc:bsm-11-fx269d33'], 'has_output': ['nmdc:dobj-11-1rkrfm63'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:457927	649b009773e8249959349cb9	{'id': 'nmdc:omprc-11-7xdwee24', 'alternative_identifiers': ['emsl:457927'], 'has_input': ['nmdc:bsm-11-fx269d33'], 'has_output': ['nmdc:dobj-11-kcf09233'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:458273	649b009773e8249959349cda	{'id': 'nmdc:omprc-11-0f9rw043', 'alternative_identifiers': ['emsl:458273'], 'has_input': ['nmdc:bsm-11-fx269d33'], 'has_output': ['nmdc:dobj-11-ryz79x67'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:458274	649b009773e8249959349cdf	{'id': 'nmdc:omprc-11-kra1zb59', 'alternative_identifiers': ['emsl:458274'], 'has_input': ['nmdc:bsm-11-fx269d33'], 'has_output': ['nmdc:dobj-11-m5hnw194'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456469	649b009773e8249959349be6	{'id': 'nmdc:omprc-11-at2gvt65', 'alternative_identifiers': ['emsl:456469'], 'has_input': ['nmdc:bsm-11-r0fvaw96'], 'has_output': ['nmdc:dobj-11-1z7nb704'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456470	649b009773e8249959349be8	{'id': 'nmdc:omprc-11-tehw2v88', 'alternative_identifiers': ['emsl:456470'], 'has_input': ['nmdc:bsm-11-r0fvaw96'], 'has_output': ['nmdc:dobj-11-emtxp721'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456625	649b009773e8249959349c39	{'id': 'nmdc:omprc-11-21111a52', 'alternative_identifiers': ['emsl:456625'], 'has_input': ['nmdc:bsm-11-r0fvaw96'], 'has_output': ['nmdc:dobj-11-gt3kz430'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456624	649b009773e8249959349c3a	{'id': 'nmdc:omprc-11-ddw7ra23', 'alternative_identifiers': ['emsl:456624'], 'has_input': ['nmdc:bsm-11-r0fvaw96'], 'has_output': ['nmdc:dobj-11-64hbdw97'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456626	649b009773e8249959349c3b	{'id': 'nmdc:omprc-11-ngwxy757', 'alternative_identifiers': ['emsl:456626'], 'has_input': ['nmdc:bsm-11-r0fvaw96'], 'has_output': ['nmdc:dobj-11-5y0d4p39'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:457888	649b009773e8249959349c8f	{'id': 'nmdc:omprc-11-x7497e33', 'alternative_identifiers': ['emsl:457888'], 'has_input': ['nmdc:bsm-11-r0fvaw96'], 'has_output': ['nmdc:dobj-11-j4hrfb56'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:457925	649b009773e8249959349cac	{'id': 'nmdc:omprc-11-j9p3th42', 'alternative_identifiers': ['emsl:457925'], 'has_input': ['nmdc:bsm-11-r0fvaw96'], 'has_output': ['nmdc:dobj-11-d3hhkb18'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:458269	649b009773e8249959349cd8	{'id': 'nmdc:omprc-11-01850f45', 'alternative_identifiers': ['emsl:458269'], 'has_input': ['nmdc:bsm-11-r0fvaw96'], 'has_output': ['nmdc:dobj-11-es5y8388'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:458270	649b009773e8249959349cdb	{'id': 'nmdc:omprc-11-3d19kf04', 'alternative_identifiers': ['emsl:458270'], 'has_input': ['nmdc:bsm-11-r0fvaw96'], 'has_output': ['nmdc:dobj-11-phpsec47'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456484	649b009773e8249959349bee	{'id': 'nmdc:omprc-11-zky3y039', 'alternative_identifiers': ['emsl:456484'], 'has_input': ['nmdc:bsm-11-rg52ke71'], 'has_output': ['nmdc:dobj-11-cc1zda13'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456485	649b009773e8249959349bf1	{'id': 'nmdc:omprc-11-g6yq1n52', 'alternative_identifiers': ['emsl:456485'], 'has_input': ['nmdc:bsm-11-rg52ke71'], 'has_output': ['nmdc:dobj-11-2qc2b904'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456633	649b009773e8249959349c41	{'id': 'nmdc:omprc-11-2y8e0741', 'alternative_identifiers': ['emsl:456633'], 'has_input': ['nmdc:bsm-11-rg52ke71'], 'has_output': ['nmdc:dobj-11-5jfsnz81'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456635	649b009773e8249959349c42	{'id': 'nmdc:omprc-11-mfy0e515', 'alternative_identifiers': ['emsl:456635'], 'has_input': ['nmdc:bsm-11-rg52ke71'], 'has_output': ['nmdc:dobj-11-7d7exw95'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456634	649b009773e8249959349c46	{'id': 'nmdc:omprc-11-x2bk9y96', 'alternative_identifiers': ['emsl:456634'], 'has_input': ['nmdc:bsm-11-rg52ke71'], 'has_output': ['nmdc:dobj-11-09e3xd02'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:457891	649b009773e8249959349c8a	{'id': 'nmdc:omprc-11-a5cyvp85', 'alternative_identifiers': ['emsl:457891'], 'has_input': ['nmdc:bsm-11-rg52ke71'], 'has_output': ['nmdc:dobj-11-z6syhv94'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:457928	649b009773e8249959349cb0	{'id': 'nmdc:omprc-11-a29qw111', 'alternative_identifiers': ['emsl:457928'], 'has_input': ['nmdc:bsm-11-rg52ke71'], 'has_output': ['nmdc:dobj-11-2dxtay60'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:458275	649b009773e8249959349cde	{'id': 'nmdc:omprc-11-7046fa48', 'alternative_identifiers': ['emsl:458275'], 'has_input': ['nmdc:bsm-11-rg52ke71'], 'has_output': ['nmdc:dobj-11-j57rr510'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:458276	649b009773e8249959349ce1	{'id': 'nmdc:omprc-11-8zcz6y77', 'alternative_identifiers': ['emsl:458276'], 'has_input': ['nmdc:bsm-11-rg52ke71'], 'has_output': ['nmdc:dobj-11-r6rt1711'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456500	649b009773e8249959349bf7	{'id': 'nmdc:omprc-11-w394z954', 'alternative_identifiers': ['emsl:456500'], 'has_input': ['nmdc:bsm-11-gryc7b91'], 'has_output': ['nmdc:dobj-11-azr44252'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456499	649b009773e8249959349bfc	{'id': 'nmdc:omprc-11-qtwkyg27', 'alternative_identifiers': ['emsl:456499'], 'has_input': ['nmdc:bsm-11-gryc7b91'], 'has_output': ['nmdc:dobj-11-tkbb1m23'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456643	649b009773e8249959349c47	{'id': 'nmdc:omprc-11-j9s33z42', 'alternative_identifiers': ['emsl:456643'], 'has_input': ['nmdc:bsm-11-gryc7b91'], 'has_output': ['nmdc:dobj-11-fzygzt66'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456642	649b009773e8249959349c4b	{'id': 'nmdc:omprc-11-taj4jn62', 'alternative_identifiers': ['emsl:456642'], 'has_input': ['nmdc:bsm-11-gryc7b91'], 'has_output': ['nmdc:dobj-11-cne58c98'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456644	649b009773e8249959349c4d	{'id': 'nmdc:omprc-11-b9zqjj48', 'alternative_identifiers': ['emsl:456644'], 'has_input': ['nmdc:bsm-11-gryc7b91'], 'has_output': ['nmdc:dobj-11-4c6y8e89'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:457894	649b009773e8249959349c91	{'id': 'nmdc:omprc-11-1vfgpm29', 'alternative_identifiers': ['emsl:457894'], 'has_input': ['nmdc:bsm-11-gryc7b91'], 'has_output': ['nmdc:dobj-11-cab8nk28'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:457931	649b009773e8249959349cb2	{'id': 'nmdc:omprc-11-9mvavm82', 'alternative_identifiers': ['emsl:457931'], 'has_input': ['nmdc:bsm-11-gryc7b91'], 'has_output': ['nmdc:dobj-11-z9g60b78'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:458282	649b009773e8249959349ce3	{'id': 'nmdc:omprc-11-4m3b5d48', 'alternative_identifiers': ['emsl:458282'], 'has_input': ['nmdc:bsm-11-gryc7b91'], 'has_output': ['nmdc:dobj-11-4573v436'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:458281	649b009773e8249959349ce8	{'id': 'nmdc:omprc-11-aycdr124', 'alternative_identifiers': ['emsl:458281'], 'has_input': ['nmdc:bsm-11-gryc7b91'], 'has_output': ['nmdc:dobj-11-q8mphb17'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456510	649b009773e8249959349bf9	{'id': 'nmdc:omprc-11-gwyz6562', 'alternative_identifiers': ['emsl:456510'], 'has_input': ['nmdc:bsm-11-y6753323'], 'has_output': ['nmdc:dobj-11-kwyhz060'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456509	649b009773e8249959349bfd	{'id': 'nmdc:omprc-11-j3f0t309', 'alternative_identifiers': ['emsl:456509'], 'has_input': ['nmdc:bsm-11-y6753323'], 'has_output': ['nmdc:dobj-11-tsd5f196'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456648	649b009773e8249959349c50	{'id': 'nmdc:omprc-11-sz6afx68', 'alternative_identifiers': ['emsl:456648'], 'has_input': ['nmdc:bsm-11-y6753323'], 'has_output': ['nmdc:dobj-11-0kny4496'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456649	649b009773e8249959349c51	{'id': 'nmdc:omprc-11-tv6s2409', 'alternative_identifiers': ['emsl:456649'], 'has_input': ['nmdc:bsm-11-y6753323'], 'has_output': ['nmdc:dobj-11-yjzvf179'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456650	649b009773e8249959349c54	{'id': 'nmdc:omprc-11-3bhae491', 'alternative_identifiers': ['emsl:456650'], 'has_input': ['nmdc:bsm-11-y6753323'], 'has_output': ['nmdc:dobj-11-etm8th55'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:457896	649b009773e8249959349c94	{'id': 'nmdc:omprc-11-31dfns62', 'alternative_identifiers': ['emsl:457896'], 'has_input': ['nmdc:bsm-11-y6753323'], 'has_output': ['nmdc:dobj-11-kb3j0170'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:457933	649b009773e8249959349cb4	{'id': 'nmdc:omprc-11-sp6w3687', 'alternative_identifiers': ['emsl:457933'], 'has_input': ['nmdc:bsm-11-y6753323'], 'has_output': ['nmdc:dobj-11-3x51ph61'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:458285	649b009773e8249959349ce9	{'id': 'nmdc:omprc-11-g9a89z65', 'alternative_identifiers': ['emsl:458285'], 'has_input': ['nmdc:bsm-11-y6753323'], 'has_output': ['nmdc:dobj-11-8m6ptm04'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:458286	649b009773e8249959349cea	{'id': 'nmdc:omprc-11-w9ksdv19', 'alternative_identifiers': ['emsl:458286'], 'has_input': ['nmdc:bsm-11-y6753323'], 'has_output': ['nmdc:dobj-11-1yaeyd58'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456489	649b009773e8249959349bf5	{'id': 'nmdc:omprc-11-8e0dke93', 'alternative_identifiers': ['emsl:456489'], 'has_input': ['nmdc:bsm-11-prbe1k08'], 'has_output': ['nmdc:dobj-11-4tke9264'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456490	649b009773e8249959349bf6	{'id': 'nmdc:omprc-11-m4zhj442', 'alternative_identifiers': ['emsl:456490'], 'has_input': ['nmdc:bsm-11-prbe1k08'], 'has_output': ['nmdc:dobj-11-w72gzq43'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456637	649b009773e8249959349c43	{'id': 'nmdc:omprc-11-f116tr79', 'alternative_identifiers': ['emsl:456637'], 'has_input': ['nmdc:bsm-11-prbe1k08'], 'has_output': ['nmdc:dobj-11-vr84j115'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456638	649b009773e8249959349c44	{'id': 'nmdc:omprc-11-zy5td180', 'alternative_identifiers': ['emsl:456638'], 'has_input': ['nmdc:bsm-11-prbe1k08'], 'has_output': ['nmdc:dobj-11-hpd6q333'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456636	649b009773e8249959349c49	{'id': 'nmdc:omprc-11-whh8jb52', 'alternative_identifiers': ['emsl:456636'], 'has_input': ['nmdc:bsm-11-prbe1k08'], 'has_output': ['nmdc:dobj-11-ne9fmn22'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:457892	649b009773e8249959349c8e	{'id': 'nmdc:omprc-11-hgkthb08', 'alternative_identifiers': ['emsl:457892'], 'has_input': ['nmdc:bsm-11-prbe1k08'], 'has_output': ['nmdc:dobj-11-4hes7603'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:457929	649b009773e8249959349cb1	{'id': 'nmdc:omprc-11-s4gagr43', 'alternative_identifiers': ['emsl:457929'], 'has_input': ['nmdc:bsm-11-prbe1k08'], 'has_output': ['nmdc:dobj-11-h4as1e69'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:458278	649b009773e8249959349ce0	{'id': 'nmdc:omprc-11-nkax0e47', 'alternative_identifiers': ['emsl:458278'], 'has_input': ['nmdc:bsm-11-prbe1k08'], 'has_output': ['nmdc:dobj-11-329rzr32'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:458277	649b009773e8249959349ce4	{'id': 'nmdc:omprc-11-p09qvn58', 'alternative_identifiers': ['emsl:458277'], 'has_input': ['nmdc:bsm-11-prbe1k08'], 'has_output': ['nmdc:dobj-11-vk957q17'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456449	649b009773e8249959349be1	{'id': 'nmdc:omprc-11-2tsk9k97', 'alternative_identifiers': ['emsl:456449'], 'has_input': ['nmdc:bsm-11-nadsx702'], 'has_output': ['nmdc:dobj-11-dy14h611'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456450	649b009773e8249959349be2	{'id': 'nmdc:omprc-11-g390dp88', 'alternative_identifiers': ['emsl:456450'], 'has_input': ['nmdc:bsm-11-nadsx702'], 'has_output': ['nmdc:dobj-11-6dgd3x29'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456614	649b009773e8249959349c21	{'id': 'nmdc:omprc-11-rx5qmb34', 'alternative_identifiers': ['emsl:456614'], 'has_input': ['nmdc:bsm-11-nadsx702'], 'has_output': ['nmdc:dobj-11-mb7kbn81'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456613	649b009773e8249959349c2a	{'id': 'nmdc:omprc-11-gqtm3v97', 'alternative_identifiers': ['emsl:456613'], 'has_input': ['nmdc:bsm-11-nadsx702'], 'has_output': ['nmdc:dobj-11-rc94sd44'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456612	649b009773e8249959349c2c	{'id': 'nmdc:omprc-11-kzdkzt44', 'alternative_identifiers': ['emsl:456612'], 'has_input': ['nmdc:bsm-11-nadsx702'], 'has_output': ['nmdc:dobj-11-9jm1n476'], 'part_of': ['nmdc:sty-11-aygzgv51']}
