collection_name	legacy_id	new_id
biosample_set	emsl:63ca3fd4-6647-11eb-ae93-0242ac130002	nmdc:bsm-11-vr2ta584
omics_processing_set	emsl:456505	nmdc:omprc-11-8w5dya37
omics_processing_set	emsl:456504	nmdc:omprc-11-0vrt3s19
omics_processing_set	emsl:456647	nmdc:omprc-11-xgrtvx15
omics_processing_set	emsl:456645	nmdc:omprc-11-c6jt1218
omics_processing_set	emsl:456646	nmdc:omprc-11-bsjr1097
omics_processing_set	emsl:457895	nmdc:omprc-11-wy2yp428
omics_processing_set	emsl:457932	nmdc:omprc-11-8ws9jp68
omics_processing_set	emsl:458283	nmdc:omprc-11-076pjs70
omics_processing_set	emsl:458284	nmdc:omprc-11-0ppfq035
biosample_set	emsl:63ca443e-6647-11eb-ae93-0242ac130002	nmdc:bsm-11-9ts2d917
omics_processing_set	emsl:456519	nmdc:omprc-11-t2byk142
omics_processing_set	emsl:456520	nmdc:omprc-11-t27hz492
omics_processing_set	emsl:456654	nmdc:omprc-11-jrzebh13
omics_processing_set	emsl:456655	nmdc:omprc-11-39m0cj22
omics_processing_set	emsl:456656	nmdc:omprc-11-1z97sp21
omics_processing_set	emsl:457898	nmdc:omprc-11-vnzk2y39
omics_processing_set	emsl:457935	nmdc:omprc-11-7tw51w97
omics_processing_set	emsl:458289	nmdc:omprc-11-hptdmm32
omics_processing_set	emsl:458290	nmdc:omprc-11-czap9768
biosample_set	emsl:63ca459c-6647-11eb-ae93-0242ac130002	nmdc:bsm-11-8kqzy322
omics_processing_set	emsl:456525	nmdc:omprc-11-9axkz528
omics_processing_set	emsl:456524	nmdc:omprc-11-38z7vt73
omics_processing_set	emsl:456657	nmdc:omprc-11-934nha03
omics_processing_set	emsl:456658	nmdc:omprc-11-p6z68541
omics_processing_set	emsl:456659	nmdc:omprc-11-ak4n6v47
omics_processing_set	emsl:457899	nmdc:omprc-11-kt3pcn74
omics_processing_set	emsl:457936	nmdc:omprc-11-1d27kf79
omics_processing_set	emsl:458291	nmdc:omprc-11-9h478n37
omics_processing_set	emsl:458292	nmdc:omprc-11-daa61q78
biosample_set	emsl:63ca47e0-6647-11eb-ae93-0242ac130002	nmdc:bsm-11-n90gp014
omics_processing_set	emsl:456535	nmdc:omprc-11-dvv1gg81
omics_processing_set	emsl:456534	nmdc:omprc-11-ntm8rw62
omics_processing_set	emsl:456663	nmdc:omprc-11-dmsf7z08
omics_processing_set	emsl:456665	nmdc:omprc-11-9q3vnx19
omics_processing_set	emsl:456664	nmdc:omprc-11-fp90yz21
omics_processing_set	emsl:457901	nmdc:omprc-11-4fqfaf84
omics_processing_set	emsl:457938	nmdc:omprc-11-15qatw63
omics_processing_set	emsl:458296	nmdc:omprc-11-pw2rr820
biosample_set	emsl:63ca4146-6647-11eb-ae93-0242ac130002	nmdc:bsm-11-g8dkn605
omics_processing_set	emsl:456514	nmdc:omprc-11-p5adgf97
omics_processing_set	emsl:456515	nmdc:omprc-11-45p0ma46
omics_processing_set	emsl:456651	nmdc:omprc-11-w1yhd776
omics_processing_set	emsl:456653	nmdc:omprc-11-qftm3267
omics_processing_set	emsl:456652	nmdc:omprc-11-kjhg8a35
omics_processing_set	emsl:457897	nmdc:omprc-11-9t7d3r21
omics_processing_set	emsl:457934	nmdc:omprc-11-t6299551
omics_processing_set	emsl:458288	nmdc:omprc-11-xges0g37
omics_processing_set	emsl:458287	nmdc:omprc-11-5n6s5j49
biosample_set	emsl:63ca489e-6647-11eb-ae93-0242ac130002	nmdc:bsm-11-f59ab430
omics_processing_set	emsl:456540	nmdc:omprc-11-e02z7e83
omics_processing_set	emsl:456539	nmdc:omprc-11-cag6bc51
omics_processing_set	emsl:456667	nmdc:omprc-11-zr4wsa86
omics_processing_set	emsl:456666	nmdc:omprc-11-zc8rzg87
omics_processing_set	emsl:456668	nmdc:omprc-11-018tte67
omics_processing_set	emsl:457902	nmdc:omprc-11-1zgrqa07
omics_processing_set	emsl:457939	nmdc:omprc-11-1px0sn72
omics_processing_set	emsl:458297	nmdc:omprc-11-vjweb840
biosample_set	emsl:63ca4d4e-6647-11eb-ae93-0242ac130002	nmdc:bsm-11-vm80z169
omics_processing_set	emsl:456560	nmdc:omprc-11-mq2dcc13
omics_processing_set	emsl:456559	nmdc:omprc-11-3gvev597
omics_processing_set	emsl:456679	nmdc:omprc-11-xytavh74
omics_processing_set	emsl:456680	nmdc:omprc-11-jscqn579
omics_processing_set	emsl:456678	nmdc:omprc-11-2fkan140
omics_processing_set	emsl:457906	nmdc:omprc-11-vkd9vf17
omics_processing_set	emsl:457943	nmdc:omprc-11-70rm0t58
omics_processing_set	emsl:458301	nmdc:omprc-11-cj2hd511
biosample_set	emsl:63ca4952-6647-11eb-ae93-0242ac130002	nmdc:bsm-11-sv6g3p50
omics_processing_set	emsl:456544	nmdc:omprc-11-760bmg65
omics_processing_set	emsl:456545	nmdc:omprc-11-m3j63z74
omics_processing_set	emsl:456670	nmdc:omprc-11-84vf6660
omics_processing_set	emsl:456669	nmdc:omprc-11-v8xjpr74
omics_processing_set	emsl:456671	nmdc:omprc-11-vg2jm288
omics_processing_set	emsl:457903	nmdc:omprc-11-qfxv6074
omics_processing_set	emsl:457940	nmdc:omprc-11-h3n7w465
omics_processing_set	emsl:458298	nmdc:omprc-11-dxbgc093
biosample_set	emsl:63ca4f6a-6647-11eb-ae93-0242ac130002	nmdc:bsm-11-gsahdx75
omics_processing_set	emsl:456574	nmdc:omprc-11-91s44j10
omics_processing_set	emsl:456575	nmdc:omprc-11-5mqpeb46
omics_processing_set	emsl:456687	nmdc:omprc-11-tgqyfs71
omics_processing_set	emsl:456688	nmdc:omprc-11-pcbmw985
omics_processing_set	emsl:456689	nmdc:omprc-11-stvxhx59
omics_processing_set	emsl:457909	nmdc:omprc-11-5xdbdv10
omics_processing_set	emsl:457946	nmdc:omprc-11-wkp61x54
omics_processing_set	emsl:458304	nmdc:omprc-11-xtgd3j63
biosample_set	emsl:63ca46fa-6647-11eb-ae93-0242ac130002	nmdc:bsm-11-4kk9ap68
omics_processing_set	emsl:456529	nmdc:omprc-11-n7t7j192
omics_processing_set	emsl:456530	nmdc:omprc-11-g5knz281
omics_processing_set	emsl:456661	nmdc:omprc-11-ytgsn331
omics_processing_set	emsl:456662	nmdc:omprc-11-h7wbfx23
omics_processing_set	emsl:456660	nmdc:omprc-11-2a2rr151
omics_processing_set	emsl:457900	nmdc:omprc-11-qjk9py91
omics_processing_set	emsl:457937	nmdc:omprc-11-0t0pxk15
omics_processing_set	emsl:458294	nmdc:omprc-11-6z0dbk43
omics_processing_set	emsl:458293	nmdc:omprc-11-zym52z20
biosample_set	emsl:63ca50c8-6647-11eb-ae93-0242ac130002	nmdc:bsm-11-dbhw3m86
omics_processing_set	emsl:456584	nmdc:omprc-11-6kecxv07
omics_processing_set	emsl:456585	nmdc:omprc-11-n9ygdf28
omics_processing_set	emsl:456693	nmdc:omprc-11-wmdg8s83
omics_processing_set	emsl:456694	nmdc:omprc-11-ynf2g596
omics_processing_set	emsl:456695	nmdc:omprc-11-kn0dtv98
omics_processing_set	emsl:457911	nmdc:omprc-11-w7ygn450
omics_processing_set	emsl:457948	nmdc:omprc-11-ks2gc394
omics_processing_set	emsl:458306	nmdc:omprc-11-0m348w49
biosample_set	emsl:63ca4a38-6647-11eb-ae93-0242ac130002	nmdc:bsm-11-07e6jt84
omics_processing_set	emsl:456550	nmdc:omprc-11-5aakrj96
omics_processing_set	emsl:456549	nmdc:omprc-11-2rns8c32
omics_processing_set	emsl:456672	nmdc:omprc-11-2rmyqa62
omics_processing_set	emsl:456673	nmdc:omprc-11-6kwqwh77
omics_processing_set	emsl:456674	nmdc:omprc-11-aw2nmf21
omics_processing_set	emsl:457904	nmdc:omprc-11-nc02v972
omics_processing_set	emsl:457941	nmdc:omprc-11-wrvv1v39
omics_processing_set	emsl:458299	nmdc:omprc-11-a0xxp734
biosample_set	emsl:63ca4aec-6647-11eb-ae93-0242ac130002	nmdc:bsm-11-s1zack45
omics_processing_set	emsl:456554	nmdc:omprc-11-4dktc594
omics_processing_set	emsl:456555	nmdc:omprc-11-qe4xpb50
omics_processing_set	emsl:456675	nmdc:omprc-11-x48rkv77
omics_processing_set	emsl:456676	nmdc:omprc-11-0z75v978
omics_processing_set	emsl:456677	nmdc:omprc-11-7rxrh119
omics_processing_set	emsl:457905	nmdc:omprc-11-mpjtyd65
omics_processing_set	emsl:457942	nmdc:omprc-11-mmenry56
omics_processing_set	emsl:458300	nmdc:omprc-11-q7vdn259
biosample_set	emsl:63ca4e02-6647-11eb-ae93-0242ac130002	nmdc:bsm-11-aq75x214
omics_processing_set	emsl:456565	nmdc:omprc-11-8adaex42
omics_processing_set	emsl:456564	nmdc:omprc-11-sd3jq484
omics_processing_set	emsl:456681	nmdc:omprc-11-zc2g5r39
omics_processing_set	emsl:456682	nmdc:omprc-11-gbfjg816
omics_processing_set	emsl:456683	nmdc:omprc-11-3e7zxr27
omics_processing_set	emsl:457907	nmdc:omprc-11-4jdfab84
omics_processing_set	emsl:457944	nmdc:omprc-11-6pfpvs40
omics_processing_set	emsl:458302	nmdc:omprc-11-ffqf9388
biosample_set	emsl:63ca4eb6-6647-11eb-ae93-0242ac130002	nmdc:bsm-11-hh3pez02
omics_processing_set	emsl:456569	nmdc:omprc-11-qs8eg876
omics_processing_set	emsl:456570	nmdc:omprc-11-zzzjcr73
omics_processing_set	emsl:456685	nmdc:omprc-11-63g5tm03
omics_processing_set	emsl:456686	nmdc:omprc-11-951vr810
omics_processing_set	emsl:456684	nmdc:omprc-11-vpw3zs70
omics_processing_set	emsl:457908	nmdc:omprc-11-158dpe66
omics_processing_set	emsl:457945	nmdc:omprc-11-ggd7s663
omics_processing_set	emsl:458303	nmdc:omprc-11-8zd4js70
biosample_set	emsl:63ca5014-6647-11eb-ae93-0242ac130002	nmdc:bsm-11-08g68630
omics_processing_set	emsl:456579	nmdc:omprc-11-1vm0fk74
omics_processing_set	emsl:456580	nmdc:omprc-11-jc35q626
omics_processing_set	emsl:456690	nmdc:omprc-11-ksx7td84
omics_processing_set	emsl:456691	nmdc:omprc-11-41ffts84
omics_processing_set	emsl:456692	nmdc:omprc-11-6tfc4s13
omics_processing_set	emsl:457910	nmdc:omprc-11-29mdem40
omics_processing_set	emsl:457947	nmdc:omprc-11-grqfvh05
omics_processing_set	emsl:458305	nmdc:omprc-11-dpz11c93
biosample_set	emsl:63ca517c-6647-11eb-ae93-0242ac130002	nmdc:bsm-11-9qh7ax27
omics_processing_set	emsl:456589	nmdc:omprc-11-yzymrj10
omics_processing_set	emsl:456590	nmdc:omprc-11-8ng3tb42
omics_processing_set	emsl:456698	nmdc:omprc-11-hksqtx40
omics_processing_set	emsl:456697	nmdc:omprc-11-p4dmw946
omics_processing_set	emsl:456696	nmdc:omprc-11-bynryk44
omics_processing_set	emsl:457912	nmdc:omprc-11-cdncxt47
omics_processing_set	emsl:457949	nmdc:omprc-11-3svbt823
omics_processing_set	emsl:458307	nmdc:omprc-11-mscw6j03
