type	old_id	new_id
nmdc:MetagenomeAssembly	nmdc:7a197d54a06a37090bb50eaf37c93115	nmdc:wfmgas-11-1hs16d80.1
nmdc:DataObject	nmdc:5352457da0e9bb72bf0ae6088939908d	nmdc:dobj-11-30g3pb95
nmdc:DataObject	nmdc:58c1cb4a44fddf66e9805298fa4b53e2	nmdc:dobj-11-985efa32
nmdc:DataObject	nmdc:c770451eda4fa76c8f06e4eac0cb5800	nmdc:dobj-11-cx9v7q63
nmdc:DataObject	nmdc:165d07a310f116f21e4a3cb1d2f9001e	nmdc:dobj-11-0stkdn58
nmdc:DataObject	nmdc:eeaca1069da3f994467936972ebc4a79	nmdc:dobj-11-4q81hz96
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:7a197d54a06a37090bb50eaf37c93115	nmdc:wfrbt-11-46a81j78.1
nmdc:DataObject	nmdc:dc2e21becda8d6b010a95897cf97ae90	nmdc:dobj-11-2ypt8w59
nmdc:DataObject	nmdc:4e6cf38af0b5b8f16d8fc1f7779c5a29	nmdc:dobj-11-j0qkk135
nmdc:DataObject	nmdc:425873a08e598b0ca2987ff7b9b5da1f	nmdc:dobj-11-c8w17n59
nmdc:DataObject	nmdc:e333f1a4984287f28b1ec6bc2f5e220f	nmdc:dobj-11-8daqzw68
nmdc:DataObject	nmdc:bf95f667ae01fcec06e7965d922f63c3	nmdc:dobj-11-v21k4y24
nmdc:DataObject	nmdc:3bc683ffe2c367faf6e6ae90087e0410	nmdc:dobj-11-17730p95
nmdc:DataObject	nmdc:f7454a9a53391dd69116eaa495972281	nmdc:dobj-11-jhggdq56
nmdc:DataObject	nmdc:1ffe29c4f789e512f13b81b684fcf61e	nmdc:dobj-11-7p8q6627
nmdc:DataObject	nmdc:d915cd752473ca2dee362b6f5d6463f9	nmdc:dobj-11-rcy00e52
nmdc:DataObject	nmdc:a198c6e6ba43f210857ca41f25e0ed10	nmdc:dobj-11-w3f0xx91
nmdc:ReadQcAnalysisActivity	nmdc:f418c728a009dc1de4528dc5b990e405	nmdc:wfrqc-11-ten2bx57.1
nmdc:DataObject	nmdc:8f5c7328eecd18d4989fb101e8d1188a	nmdc:dobj-11-f5shgp02
nmdc:DataObject	nmdc:7b28549eff41c93c582b5e3c86ffb722	nmdc:dobj-11-kjwxas32
nmdc:MetagenomeAssembly	nmdc:f418c728a009dc1de4528dc5b990e405	nmdc:wfmgas-11-ryzxmw09.1
nmdc:DataObject	nmdc:ce78f79a3d3b02bb500ff0d58e124cda	nmdc:dobj-11-1n42bg66
nmdc:DataObject	nmdc:18a7268d072a2d6a817f40573167bbac	nmdc:dobj-11-hesh5004
nmdc:DataObject	nmdc:2154ce589183eb8a7b4d32a2647772e8	nmdc:dobj-11-9ecc1h09
nmdc:DataObject	nmdc:f0cbbb5775ed6286652ceae5351c2cf9	nmdc:dobj-11-vnf5ys31
nmdc:DataObject	nmdc:474a282db436e36825592becc05c375b	nmdc:dobj-11-4gb8q513
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:f418c728a009dc1de4528dc5b990e405	nmdc:wfrbt-11-01jnrn36.1
nmdc:DataObject	nmdc:4fe35f89a855453d3f6c7a3429e35d02	nmdc:dobj-11-wmaega07
nmdc:DataObject	nmdc:7ae79531a0268d93cb8251e3397609a3	nmdc:dobj-11-hqeaks30
nmdc:DataObject	nmdc:8501f826e986b8c96cfa0f1fc3b95664	nmdc:dobj-11-1nesjn73
nmdc:DataObject	nmdc:6eddef8b7922a4ee66e1c929e662fb44	nmdc:dobj-11-3dx27e22
nmdc:DataObject	nmdc:bd13ac21b6f0a108144db9d5e73dce51	nmdc:dobj-11-5aarr310
nmdc:DataObject	nmdc:777ba469c171b72a370b3574aa51698b	nmdc:dobj-11-6dgpxr67
nmdc:DataObject	nmdc:9139fb2f1cafb0e7a29de83443d89df6	nmdc:dobj-11-kyqgb467
nmdc:DataObject	nmdc:fd42771008a5df5cacdc5cbe3cb296d6	nmdc:dobj-11-n9xjdp17
nmdc:DataObject	nmdc:7c470106d10e95c1834c089f94607bed	nmdc:dobj-11-whtzsw66
nmdc:DataObject	nmdc:38116da337f1e868ba6fec5a184ba2fc	nmdc:dobj-11-b4y2h241
nmdc:ReadQcAnalysisActivity	nmdc:5ab2faba70b7dc9853cecf68af4576c8	nmdc:wfrqc-11-msyzwe38.1
nmdc:DataObject	nmdc:9f69990b0ca36244479b8e2cf5059a2b	nmdc:dobj-11-1pp7sj24
nmdc:DataObject	nmdc:6de02a2206630c8fa68f47f67235c3ce	nmdc:dobj-11-nfs84109
nmdc:MetagenomeAssembly	nmdc:5ab2faba70b7dc9853cecf68af4576c8	nmdc:wfmgas-11-6dwrfm98.1
nmdc:DataObject	nmdc:422bde67781e860175c83611a11d317a	nmdc:dobj-11-3e596m77
nmdc:DataObject	nmdc:011a494743bdca4d60822bd753d267da	nmdc:dobj-11-ryk26m59
nmdc:DataObject	nmdc:0d11b4879140511f9145b1ff462a7c81	nmdc:dobj-11-1yayjj58
nmdc:DataObject	nmdc:fd08b76d94a1499d6dccd314d7564fcb	nmdc:dobj-11-qpfs9m41
nmdc:DataObject	nmdc:824e98c7b6dd7cfb5b35d2c37b7fb0be	nmdc:dobj-11-41scy704
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:5ab2faba70b7dc9853cecf68af4576c8	nmdc:wfrbt-11-3c1ny365.1
nmdc:DataObject	nmdc:dc2e21becda8d6b010a95897cf97ae90	nmdc:dobj-11-qgvmvw49
nmdc:DataObject	nmdc:50958da5af250342f2089bec02364e12	nmdc:dobj-11-khqw8k55
nmdc:DataObject	nmdc:425873a08e598b0ca2987ff7b9b5da1f	nmdc:dobj-11-cndr8g58
nmdc:DataObject	nmdc:268db5579721a196c95872bf480e4329	nmdc:dobj-11-0mdb3g68
nmdc:DataObject	nmdc:001e0726d6f7e54706f445f568de1fd9	nmdc:dobj-11-ggkq9p59
nmdc:DataObject	nmdc:fa5dfe9d5ceb255bd4568badb0cc811b	nmdc:dobj-11-bvjcax84
nmdc:DataObject	nmdc:ece64e0755d738464f01e5af77732ee1	nmdc:dobj-11-grfsnc96
nmdc:DataObject	nmdc:97d9170806e02d05bfdf2b1fecdda547	nmdc:dobj-11-212xqa54
nmdc:DataObject	nmdc:b15dfe140998e9c1364ef5299b4b86d2	nmdc:dobj-11-fff3jv82
nmdc:DataObject	nmdc:f098da7fe12707ec59757cd2dfb94d26	nmdc:dobj-11-2yfpah73
nmdc:ReadQcAnalysisActivity	nmdc:3bbc2e110acd6e6b200fd43814337b94	nmdc:wfrqc-11-bxpf9n92.1
nmdc:DataObject	nmdc:42505d3bc1abb992c5839e8994cc6c86	nmdc:dobj-11-3wmgsx75
nmdc:DataObject	nmdc:d2bcfe348cd5fd0ea0823f52328fe2f6	nmdc:dobj-11-b6wgd832
nmdc:MetagenomeAssembly	nmdc:3bbc2e110acd6e6b200fd43814337b94	nmdc:wfmgas-11-bywab885.1
nmdc:DataObject	nmdc:ddc6c7a31223f8a9ca4789411e350531	nmdc:dobj-11-r9q0z868
nmdc:DataObject	nmdc:4ec1e0396d5c08d1e050c1652d784f90	nmdc:dobj-11-7tf4m921
nmdc:DataObject	nmdc:8c7b5026a6eec96bfca8952bc4b5428d	nmdc:dobj-11-zj61jm80
nmdc:DataObject	nmdc:958b6797d29ca57deaf65e887b454cb5	nmdc:dobj-11-gnrsnh39
nmdc:DataObject	nmdc:f2f329016e730437180ba6eab7235a84	nmdc:dobj-11-ehdzb514
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:3bbc2e110acd6e6b200fd43814337b94	nmdc:wfrbt-11-z361em55.1
nmdc:DataObject	nmdc:dc2e21becda8d6b010a95897cf97ae90	nmdc:dobj-11-dt21q162
nmdc:DataObject	nmdc:c6ab280a9a71332ea8437846fc5fa70e	nmdc:dobj-11-qkh6a820
nmdc:DataObject	nmdc:425873a08e598b0ca2987ff7b9b5da1f	nmdc:dobj-11-b12dbc63
nmdc:DataObject	nmdc:416b6fb7651eb157d2bb3865425bb6de	nmdc:dobj-11-ezy7pg84
nmdc:DataObject	nmdc:5ae72a513af1a9b6c1019bf8f17fdde1	nmdc:dobj-11-cw0qbq53
nmdc:DataObject	nmdc:08c2b9a09f897ecbe302b8e3f416dd6e	nmdc:dobj-11-p8w6aw67
nmdc:DataObject	nmdc:524bc22a021d7a40aeb134a64416cc8b	nmdc:dobj-11-carnb902
nmdc:DataObject	nmdc:f3f5c721edf09670ee391fe8dd3d8af5	nmdc:dobj-11-1zm02046
nmdc:DataObject	nmdc:273b8d4164abe7092da949a37a8c328d	nmdc:dobj-11-190kdz82
nmdc:DataObject	nmdc:19edfbb924938737398f443c7342d913	nmdc:dobj-11-bp2mrj98
nmdc:ReadQcAnalysisActivity	nmdc:3c401e2ee440df4d96027e3594618104	nmdc:wfrqc-11-hktjzv42.1
nmdc:DataObject	nmdc:d545791b4aabe329934d489074e8355a	nmdc:dobj-11-qypnf019
nmdc:DataObject	nmdc:98efa2073a9a68e46fbba39c166f55f3	nmdc:dobj-11-czxg5q74
nmdc:MetagenomeAssembly	nmdc:3c401e2ee440df4d96027e3594618104	nmdc:wfmgas-11-b3c5kg16.1
nmdc:DataObject	nmdc:2b67bbda2f0dbbeee56f90d9360b615c	nmdc:dobj-11-b041yx64
nmdc:DataObject	nmdc:7e46c30d89c3d8fbf7007e1dd144e070	nmdc:dobj-11-3twetf37
nmdc:DataObject	nmdc:efd90d7b508360c3c0e4067cf039f15f	nmdc:dobj-11-5q4yjb02
nmdc:DataObject	nmdc:5fd489af1a69328b86c2d5b1d42ffe57	nmdc:dobj-11-nqqq0818
nmdc:DataObject	nmdc:f778360d55e8fb9c7a0d8c3a1ab51632	nmdc:dobj-11-etjfj505
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:3c401e2ee440df4d96027e3594618104	nmdc:wfrbt-11-ysjr1g66.1
nmdc:DataObject	nmdc:dc2e21becda8d6b010a95897cf97ae90	nmdc:dobj-11-1efjbs10
nmdc:DataObject	nmdc:4ebba69aaf20856dffe47ac5ac672cad	nmdc:dobj-11-78ef5f28
nmdc:DataObject	nmdc:425873a08e598b0ca2987ff7b9b5da1f	nmdc:dobj-11-zrm96353
nmdc:DataObject	nmdc:134b632cd3e5bec9cea4c456165d6097	nmdc:dobj-11-09sp1v67
nmdc:DataObject	nmdc:cd65e6db9367f66976bd2eebd4b83acb	nmdc:dobj-11-vb1mhr22
nmdc:DataObject	nmdc:4739561177541ad557f80275397e7675	nmdc:dobj-11-nd2z4g76
nmdc:DataObject	nmdc:15ac88a0ee25984da7e44867aa9c07d2	nmdc:dobj-11-0wgfs963
nmdc:DataObject	nmdc:c108b67654466dd0a54b8bb3fdafa57e	nmdc:dobj-11-fvcdmj53
nmdc:DataObject	nmdc:d1bdd8d4605e561039cb3850827b98bd	nmdc:dobj-11-44mvhz75
nmdc:DataObject	nmdc:2ab91c737308518038e6e4c0925bd12f	nmdc:dobj-11-gcwjkf03
nmdc:ReadQcAnalysisActivity	nmdc:4cbc930855e87f6cc3f2255b875ccade	nmdc:wfrqc-11-qw832h17.1
nmdc:DataObject	nmdc:92146e7696d17b02f330767b56bc0b1b	nmdc:dobj-11-rk5eqp90
nmdc:DataObject	nmdc:c7df8dfccd30a45c2d7451ec028cfe4e	nmdc:dobj-11-18j8q726
nmdc:MetagenomeAssembly	nmdc:4cbc930855e87f6cc3f2255b875ccade	nmdc:wfmgas-11-1zaaz534.1
nmdc:DataObject	nmdc:a70203a1dd351901ca8661108d133f35	nmdc:dobj-11-my3fv153
nmdc:DataObject	nmdc:5247fbeae0759423c738b888ec0e7645	nmdc:dobj-11-34p10n37
nmdc:DataObject	nmdc:ece40f6ad4cba50944ba432ed580ccbe	nmdc:dobj-11-9a6aqv73
nmdc:DataObject	nmdc:4a0ad7bf52dbaf125c49bdb6aacb34ad	nmdc:dobj-11-n1w3m670
nmdc:DataObject	nmdc:23180c63164c4420719172addb6fe325	nmdc:dobj-11-fse11a12
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:4cbc930855e87f6cc3f2255b875ccade	nmdc:wfrbt-11-p888z514.1
nmdc:DataObject	nmdc:dc2e21becda8d6b010a95897cf97ae90	nmdc:dobj-11-xt01b332
nmdc:DataObject	nmdc:a0dc69e2ec75448a58992a32eac14426	nmdc:dobj-11-rs5f7549
nmdc:DataObject	nmdc:425873a08e598b0ca2987ff7b9b5da1f	nmdc:dobj-11-wbpshx46
nmdc:DataObject	nmdc:365db4e689e671081b33051b63444b89	nmdc:dobj-11-wbyjmk93
nmdc:DataObject	nmdc:de27878d63c710856c16a202fc2723b0	nmdc:dobj-11-nq5sy619
nmdc:DataObject	nmdc:a3ae4c639da7381b7120bbd255ffa4b2	nmdc:dobj-11-n52pff43
nmdc:DataObject	nmdc:f9dd91546ac803303ebd1b86173e3ef5	nmdc:dobj-11-711sw519
nmdc:DataObject	nmdc:4b9b8a064ac562bb209a28b9203715e4	nmdc:dobj-11-111yh147
nmdc:DataObject	nmdc:fd224efc944064e05cf8e2abde80082a	nmdc:dobj-11-9m909093
nmdc:DataObject	nmdc:300109666a890c83f10c431a6245561a	nmdc:dobj-11-zns10y34
nmdc:ReadQcAnalysisActivity	nmdc:2b17bcec6a8b634fd2c0f39fa53af922	nmdc:wfrqc-11-3dhyg612.1
nmdc:DataObject	nmdc:8b8ac90292b803e8882c8aa601233c1e	nmdc:dobj-11-zps2d733
nmdc:DataObject	nmdc:26469cdd3afb5ae9a6547fc32bf3d66b	nmdc:dobj-11-gmcjc973
nmdc:MetagenomeAssembly	nmdc:2b17bcec6a8b634fd2c0f39fa53af922	nmdc:wfmgas-11-gghz3a43.1
nmdc:DataObject	nmdc:65c2509060ad834fdd85acb62acf817c	nmdc:dobj-11-bgxa3p50
nmdc:DataObject	nmdc:9c2e16d42788048d6cfea18e7c102f84	nmdc:dobj-11-04dyg443
nmdc:DataObject	nmdc:818c1714f9de070016d6ddda3ecf5ea8	nmdc:dobj-11-1xcs4452
nmdc:DataObject	nmdc:c3596a536ff27f6cd79edb26c6f99ab7	nmdc:dobj-11-tp7dwc62
nmdc:DataObject	nmdc:fff62accdf55c847cfb8652e7e07662f	nmdc:dobj-11-hz3b2449
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:2b17bcec6a8b634fd2c0f39fa53af922	nmdc:wfrbt-11-9ymgg638.1
nmdc:DataObject	nmdc:5687b844cbf0af67dec593bde42fc7d4	nmdc:dobj-11-j8wavt97
nmdc:DataObject	nmdc:f45f1079aa3bbd5b8151f1fc30d521f8	nmdc:dobj-11-fbq4v708
nmdc:DataObject	nmdc:2a81d41b0c856bfa3a74f5b42a310ff5	nmdc:dobj-11-9vtrna83
nmdc:DataObject	nmdc:7ec7d9e73eb5a73f4bfe8e6c3b4dcb64	nmdc:dobj-11-jh0j7k38
nmdc:DataObject	nmdc:a9addb084ba81228780189c80a5e476b	nmdc:dobj-11-8d2efz02
nmdc:DataObject	nmdc:d09c43bc278b970afcd99c5b3ffbcc6e	nmdc:dobj-11-8x995694
nmdc:DataObject	nmdc:884c00067757f3648d92db9366340b0d	nmdc:dobj-11-0gweze13
nmdc:DataObject	nmdc:91ec7367b50f6379ec85b460dc5a1f68	nmdc:dobj-11-6ma56189
nmdc:DataObject	nmdc:2c989493a5f8e0b3b4c7a5305d0ce2e2	nmdc:dobj-11-8jy63473
nmdc:DataObject	nmdc:796233a318facd24d5c14f44f479dc43	nmdc:dobj-11-jpvwkk89
nmdc:ReadQcAnalysisActivity	nmdc:4884c130f82a686985297b1990c9f531	nmdc:wfrqc-11-am15p519.1
nmdc:DataObject	nmdc:ff3cd9483c04b1db219dead3372b780a	nmdc:dobj-11-17vznq52
nmdc:DataObject	nmdc:e52aa0da41e13df52179487aafc60ed4	nmdc:dobj-11-s77wpd21
nmdc:MetagenomeAssembly	nmdc:4884c130f82a686985297b1990c9f531	nmdc:wfmgas-11-rpczyg13.1
nmdc:DataObject	nmdc:431a14b1d40aea16ab1597bfc3203611	nmdc:dobj-11-0xk6es54
nmdc:DataObject	nmdc:4ecbb1a27c05366241dc5d12db878c37	nmdc:dobj-11-1dk03n60
nmdc:DataObject	nmdc:265810b4500a552b57966668fcc61562	nmdc:dobj-11-6471ex11
nmdc:DataObject	nmdc:97d82d36c70bcfc40201e7a9f12a67a3	nmdc:dobj-11-k4123n04
nmdc:DataObject	nmdc:5f028a927e1fb1b8f71f9f541581db53	nmdc:dobj-11-1w6gv657
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:4884c130f82a686985297b1990c9f531	nmdc:wfrbt-11-gvvx4934.1
nmdc:DataObject	nmdc:b1f3018fde1a7a7639dd85ee9642c1ea	nmdc:dobj-11-0anx5d06
nmdc:DataObject	nmdc:90994cf49b3e84e51d7b313fd6c031a0	nmdc:dobj-11-hmwd8h76
nmdc:DataObject	nmdc:8494637a042ecd6b5470702eb662893a	nmdc:dobj-11-5qfy5k74
nmdc:DataObject	nmdc:c612e3e540471677da18cd7091985ff6	nmdc:dobj-11-ej490w84
nmdc:DataObject	nmdc:88e0926f84e091144f8df2c592b89e39	nmdc:dobj-11-f9ebkg38
nmdc:DataObject	nmdc:e062b1c8dd01341c6619c148562623f6	nmdc:dobj-11-fta1w417
nmdc:DataObject	nmdc:d488dc15a9c0d8ce0b9edddc454b1476	nmdc:dobj-11-vmh2a019
nmdc:DataObject	nmdc:8b45157104eaa7e0662df1d80bbde27d	nmdc:dobj-11-q4zj3q20
nmdc:DataObject	nmdc:afe3dda5cc6792097f63a436e2786dc3	nmdc:dobj-11-2yj7kz13
nmdc:DataObject	nmdc:f31a2a473fa6cc081ff6c136d79c454a	nmdc:dobj-11-syqbta37
nmdc:ReadQcAnalysisActivity	nmdc:b15cfb0ec538574529b41dbb7b825976	nmdc:wfrqc-11-pyy17961.1
nmdc:DataObject	nmdc:6466fb06869fd45a23d98d3fbe6e476c	nmdc:dobj-11-cn83zb27
nmdc:DataObject	nmdc:98833e75c0ec5a63b72fedf9cf7e02ee	nmdc:dobj-11-195hca59
nmdc:MetagenomeAssembly	nmdc:b15cfb0ec538574529b41dbb7b825976	nmdc:wfmgas-11-v07tm132.1
nmdc:DataObject	nmdc:a065964a2e48b46a460abe4a05dd8049	nmdc:dobj-11-e706vw94
nmdc:DataObject	nmdc:c66cc438d8fc6f160328734db1b44e4d	nmdc:dobj-11-83bqys19
nmdc:DataObject	nmdc:53c302c537e38b9c59a2ae62ea5f69a9	nmdc:dobj-11-x9ty7x66
nmdc:DataObject	nmdc:75e4dbac293b74268199cf4dd725ad04	nmdc:dobj-11-54e2te84
nmdc:DataObject	nmdc:0e9ba8eb0aafe70178dd33185777e9f2	nmdc:dobj-11-ad16wq32
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:b15cfb0ec538574529b41dbb7b825976	nmdc:wfrbt-11-repedm27.1
nmdc:DataObject	nmdc:b983789d4379b8ad7c2712f396e3a603	nmdc:dobj-11-mpvk8829
nmdc:DataObject	nmdc:49112ae784f64075efdda656c18bd8ce	nmdc:dobj-11-p7521633
nmdc:DataObject	nmdc:cadb9ca59af1220df291b1982786e205	nmdc:dobj-11-2m54y857
nmdc:DataObject	nmdc:856a6c981be6986702dc534a6e386667	nmdc:dobj-11-hdfxmt94
nmdc:DataObject	nmdc:fb18ee2cb8a08864dfca05d07865cdc2	nmdc:dobj-11-4nsczs76
nmdc:DataObject	nmdc:f38ad8399ab7aab0cbfe4b2d60298fe7	nmdc:dobj-11-azsndn20
nmdc:DataObject	nmdc:4c6dab2257679d340c0f6ecfdc8f1c70	nmdc:dobj-11-6qy0p198
nmdc:DataObject	nmdc:38ccb457d30f57b11d2b94abb2b99179	nmdc:dobj-11-gqjfxe55
nmdc:DataObject	nmdc:7b9604cb2cbd29411bf3c1a8d5112c18	nmdc:dobj-11-hg1tsq75
nmdc:DataObject	nmdc:86cb807a667b81fabb252a75eb79022c	nmdc:dobj-11-jq2a4709
nmdc:ReadQcAnalysisActivity	nmdc:a38b8d297a30b95d74235694302a7853	nmdc:wfrqc-11-jswagp83.1
nmdc:DataObject	nmdc:64f78bbabad2f9d5ba81ba08d72548d4	nmdc:dobj-11-mv140593
nmdc:DataObject	nmdc:265f2da99dea8d10bf78c9c840b101c5	nmdc:dobj-11-gmwdbr52
nmdc:MetagenomeAssembly	nmdc:a38b8d297a30b95d74235694302a7853	nmdc:wfmgas-11-ay8c2d09.1
nmdc:DataObject	nmdc:a23021719050b58ba81e789c30b9c5c2	nmdc:dobj-11-x3gn9e72
nmdc:DataObject	nmdc:df3d11a581736d44c9e90d559c9379d9	nmdc:dobj-11-geeepx14
nmdc:DataObject	nmdc:b5d55d570572552f4d613813073ede4c	nmdc:dobj-11-n40x7117
nmdc:DataObject	nmdc:37c66cf049a5cee03b98856ab11236c1	nmdc:dobj-11-7g166b71
nmdc:DataObject	nmdc:54289b50c6b631a097a827578534adf3	nmdc:dobj-11-7mtxc960
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:a38b8d297a30b95d74235694302a7853	nmdc:wfrbt-11-132wb677.1
nmdc:DataObject	nmdc:8f614cde2154a1906f1ff5059c69b8f2	nmdc:dobj-11-qxvhgq14
nmdc:DataObject	nmdc:1b5b740ccf227209b54a7ceb6c860cfb	nmdc:dobj-11-wnmfac64
nmdc:DataObject	nmdc:e94829532f3107d64349e53f82828a89	nmdc:dobj-11-0f4v1812
nmdc:DataObject	nmdc:6dde7b5c1e2cb869a10cb03312110709	nmdc:dobj-11-ax1e7824
nmdc:DataObject	nmdc:7e5b88644c0e4b1953eae268202823e6	nmdc:dobj-11-pqf0m549
nmdc:DataObject	nmdc:cb644ed38eaf40f3d421cf555968f623	nmdc:dobj-11-dqc56091
nmdc:DataObject	nmdc:8296f03d176afd095c8fa98f4c2f9662	nmdc:dobj-11-b2382y70
nmdc:DataObject	nmdc:658d593dbf5f8104188df08dc35153d1	nmdc:dobj-11-bcr9qa70
nmdc:DataObject	nmdc:8492f8378ebb1740e86c75d0612d6e2c	nmdc:dobj-11-3hnxy447
nmdc:DataObject	nmdc:20f714c290eeba8f76fe33ea21bf2291	nmdc:dobj-11-pa5pye42
nmdc:ReadQcAnalysisActivity	nmdc:152a13c8451e2bab601eae39f1bb0233	nmdc:wfrqc-11-h01t2506.1
nmdc:DataObject	nmdc:f8ceed0240176014970c77f79f236ea3	nmdc:dobj-11-jkaa7z56
nmdc:DataObject	nmdc:74b88ee74fbbbe184664ce624dee82e7	nmdc:dobj-11-sgvqpk82
nmdc:MetagenomeAssembly	nmdc:152a13c8451e2bab601eae39f1bb0233	nmdc:wfmgas-11-4snwq173.1
nmdc:DataObject	nmdc:12d98e676b4d3155b2feec02a2cf8821	nmdc:dobj-11-8gen8x43
nmdc:DataObject	nmdc:aa905d7c7838b5e43e15940dc5db2100	nmdc:dobj-11-ec24ag67
nmdc:DataObject	nmdc:e049958d5490dbe3228712803d73095a	nmdc:dobj-11-gez15z08
nmdc:DataObject	nmdc:088807ac3d09db863fbf4d936fadad06	nmdc:dobj-11-j85v2v50
nmdc:DataObject	nmdc:4c8eb256434693a67f66d81eb6fb926e	nmdc:dobj-11-njx4az56
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:152a13c8451e2bab601eae39f1bb0233	nmdc:wfrbt-11-5cnw9h57.1
nmdc:DataObject	nmdc:faded304d5420687e5031b4fe13a41ba	nmdc:dobj-11-gehfx205
nmdc:DataObject	nmdc:2862a776261adad85107834fd8758312	nmdc:dobj-11-b0mhq647
nmdc:DataObject	nmdc:5f29a30f9357988e214b88cd10a52701	nmdc:dobj-11-za1w2f41
nmdc:DataObject	nmdc:4ffbd2cae06ea7b62b2d529960325ba9	nmdc:dobj-11-6pnz2j66
nmdc:DataObject	nmdc:04d59bf20f0ff4407ad1165408e38c7e	nmdc:dobj-11-6jjzf140
nmdc:DataObject	nmdc:f23dc57fd64c05a308fd4ddc0a2dae14	nmdc:dobj-11-xh8n6r34
nmdc:DataObject	nmdc:fe403d58f13800b56e638d59ba96bf1b	nmdc:dobj-11-8rtfjk07
nmdc:DataObject	nmdc:551120d522b4a7a27545e1ff1236eb1e	nmdc:dobj-11-qbvce536
nmdc:DataObject	nmdc:7e589a42f0014167292de74fb1f58ce8	nmdc:dobj-11-tfkdrp26
nmdc:DataObject	nmdc:b6d907e2b41d013afcb2b6aa81c1be87	nmdc:dobj-11-tmfj9125
nmdc:ReadQcAnalysisActivity	nmdc:a357ab1b78b8cb80f9152a72635e5945	nmdc:wfrqc-11-62b8gn28.1
nmdc:DataObject	nmdc:2b275b2fb125c7fc8d77bba7698f2311	nmdc:dobj-11-09dc7a29
nmdc:DataObject	nmdc:3b9b7f56b823fac39c7f82cc0355ec0c	nmdc:dobj-11-z7ncbf90
nmdc:MetagenomeAssembly	nmdc:a357ab1b78b8cb80f9152a72635e5945	nmdc:wfmgas-11-a76rwp19.1
nmdc:DataObject	nmdc:097282771962a8077194e4bd2e0e0f3b	nmdc:dobj-11-fts9p992
nmdc:DataObject	nmdc:bdbaf92a5028414ae5e6dac2fb3314a8	nmdc:dobj-11-jgjvcs42
nmdc:DataObject	nmdc:fbba44c97ee3c4de49c91d8609db8a51	nmdc:dobj-11-2zt3ym52
nmdc:DataObject	nmdc:f8aea25dcd7f29578c046109b9725092	nmdc:dobj-11-3k2g2t27
nmdc:DataObject	nmdc:9f05dd0954ff8fbee6eb09b1aa794355	nmdc:dobj-11-f048pr28
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:a357ab1b78b8cb80f9152a72635e5945	nmdc:wfrbt-11-rtge8h73.1
nmdc:DataObject	nmdc:756e0ac2425eda82f589d56a14e67c34	nmdc:dobj-11-d868zw74
nmdc:DataObject	nmdc:fbc20bbf272cbd7f3fc40567a956c0d0	nmdc:dobj-11-ggr4kh37
nmdc:DataObject	nmdc:a3c7e366671c3d922125c2b82dde5f9b	nmdc:dobj-11-9ghh2b34
nmdc:DataObject	nmdc:7f2baf22b5f33bfda016c580f279bcb9	nmdc:dobj-11-v5jfb275
nmdc:DataObject	nmdc:98228a7d2cc38ae730f6442175da7fbc	nmdc:dobj-11-ayjv0r24
nmdc:DataObject	nmdc:f46be59cb522b317b9bf738237940f0b	nmdc:dobj-11-k80t6518
nmdc:DataObject	nmdc:f1e7e173ce2a3730d05788c36ecc2350	nmdc:dobj-11-7jk1w320
nmdc:DataObject	nmdc:6b333856a7fa9bddb2e5b743bd8127c8	nmdc:dobj-11-ccjwpq29
nmdc:DataObject	nmdc:e2cab8bac20d35efc96806221abbf69d	nmdc:dobj-11-7jw1rn60
nmdc:DataObject	nmdc:c52cdaa42622674591c66ceeb0c33758	nmdc:dobj-11-vxdy4v62
nmdc:ReadQcAnalysisActivity	nmdc:1cecb298d4e3892d33e60d5d3d71b029	nmdc:wfrqc-11-f7pjpk45.1
nmdc:DataObject	nmdc:e93348ff891c69dff4a3775c0e22fa4d	nmdc:dobj-11-9zhwkb36
nmdc:DataObject	nmdc:6bb6387d05cfca32b35d82c709278cf1	nmdc:dobj-11-kbm7yf42
nmdc:MetagenomeAssembly	nmdc:1cecb298d4e3892d33e60d5d3d71b029	nmdc:wfmgas-11-x30km458.1
nmdc:DataObject	nmdc:0a519bd52b6c04196e219cea28b9828d	nmdc:dobj-11-cnm30s20
nmdc:DataObject	nmdc:168a998b28dcb4bdbdf1bd8fe0d97f56	nmdc:dobj-11-x8t8cm91
nmdc:DataObject	nmdc:90fe74a9b0acce7f2a60bcaad8181b37	nmdc:dobj-11-90wpec18
nmdc:DataObject	nmdc:4768cfee3cc465d50b6df29f0996ca96	nmdc:dobj-11-j135zk96
